Id,Score
6740,0.005
6741,0.98
6742,1.0
6743,0.28
6744,0.055
6745,0.005
6746,0.45
6747,1.0
6748,0.905
6749,0.97
6750,0.985
6751,0.945
6752,0.0
6753,0.0
6754,1.0
6755,0.025
6756,1.0
6757,1.0
6758,0.01
6759,0.0
6760,0.975
6761,1.0
6762,0.39
6763,0.905
6764,0.02
6765,1.0
6766,1.0
6767,0.995
6768,0.375
6769,1.0
6770,0.0
6771,1.0
6772,0.0
6773,0.99
6774,0.23
6775,1.0
6776,0.035
6777,1.0
6778,0.06
6779,1.0
6780,1.0
6781,0.995
6782,1.0
6783,0.0
6784,1.0
6785,1.0
6786,0.73
6787,1.0
6788,0.175
6789,0.335
6790,0.365
6791,0.0
6792,0.645
6793,1.0
6794,0.45833333333333326
6795,0.065
6796,0.01
6797,0.1
6798,1.0
6799,0.14
6800,0.705
6801,0.73
6802,1.0
6803,0.015
6804,0.29
6805,0.975
6806,0.035
6807,0.82
6808,1.0
6809,1.0
6810,0.21
6811,0.995
6812,1.0
6813,1.0
6814,0.25
6815,1.0
6816,0.85
6817,0.375
6818,1.0
6819,0.39
6820,0.165
6821,0.015
6822,0.95875
6823,0.13
6824,1.0
6825,0.525
6826,0.07
6827,0.0
6828,1.0
6829,0.0
6830,0.975
6831,0.09
6832,0.58
6833,0.65
6834,1.0
6835,0.03
6836,1.0
6837,0.99
6838,0.155
6839,0.965
6840,0.995
6841,0.0
6842,0.32
6843,0.0
6844,1.0
6845,0.0
6846,1.0
6847,1.0
6848,0.025
6849,0.555
6850,0.0
6851,1.0
6852,0.025
6853,1.0
6854,0.785
6855,0.015
6856,0.0
6857,1.0
6858,0.29
6859,1.0
6860,0.985
6861,0.0
6862,0.035
6863,0.005
6864,1.0
6865,0.31666666666666665
6866,0.98
6867,1.0
6868,1.0
6869,1.0
6870,0.115
6871,1.0
6872,0.565
6873,0.45
6874,1.0
6875,1.0
6876,0.41
6877,0.005
6878,1.0
6879,0.0
6880,0.0
6881,1.0
6882,1.0
6883,0.0
6884,0.0
6885,1.0
6886,1.0
6887,0.345
6888,0.6
6889,0.99
6890,1.0
6891,0.055
6892,0.41
6893,1.0
6894,1.0
6895,0.02
6896,0.995
6897,1.0
6898,1.0
6899,0.0
6900,1.0
6901,0.995
6902,0.05
6903,0.025
6904,1.0
6905,1.0
6906,0.165
6907,1.0
6908,0.0
6909,0.505
6910,1.0
6911,0.295
6912,1.0
6913,1.0
6914,0.0
6915,1.0
6916,0.41
6917,0.0
6918,0.86
6919,1.0
6920,0.23
6921,1.0
6922,1.0
6923,0.01
6924,1.0
6925,0.035
6926,0.39
6927,0.99
6928,0.0
6929,0.185
6930,1.0
6931,0.83
6932,0.995
6933,0.135
6934,0.995
6935,0.97
6936,0.995
6937,0.175
6938,1.0
6939,0.315
6940,0.005
6941,0.325
6942,0.22
6943,1.0
6944,0.225
6945,1.0
6946,0.855
6947,1.0
6948,0.98
6949,0.15
6950,1.0
6951,1.0
6952,1.0
6953,0.275
6954,1.0
6955,0.28
6956,0.47
6957,0.115
6958,1.0
6959,0.0
6960,1.0
6961,1.0
6962,0.99
6963,0.525
6964,0.98
6965,1.0
6966,0.03
6967,1.0
6968,1.0
6969,0.015
6970,0.005
6971,0.28
6972,0.155
6973,0.235
6974,0.265
6975,0.325
6976,0.965
6977,0.4
6978,0.995
6979,0.5
6980,0.0
6981,0.655
6982,0.005
6983,0.99
6984,0.995
6985,0.99
6986,1.0
6987,1.0
6988,1.0
6989,1.0
6990,1.0
6991,0.235
6992,0.0
6993,0.985
6994,0.34
6995,0.0
6996,0.215
6997,0.205
6998,0.0
6999,0.17
7000,0.045
7001,1.0
7002,1.0
7003,1.0
7004,1.0
7005,0.46
7006,1.0
7007,1.0
7008,1.0
7009,1.0
7010,1.0
7011,1.0
7012,0.995
7013,1.0
7014,1.0
7015,1.0
7016,0.015
7017,0.0
7018,1.0
7019,0.805
7020,1.0
7021,1.0
7022,0.995
7023,0.97
7024,0.065
7025,1.0
7026,0.38
7027,0.01
7028,1.0
7029,0.985
7030,0.985
7031,0.93
7032,1.0
7033,0.095
7034,1.0
7035,0.995
7036,0.37
7037,1.0
7038,1.0
7039,0.0
7040,1.0
7041,0.26
7042,0.145
7043,0.28
7044,0.025
7045,0.89
7046,0.0
7047,1.0
7048,1.0
7049,1.0
7050,0.045
7051,0.06
7052,0.825
7053,1.0
7054,1.0
7055,0.6
7056,1.0
7057,0.19
7058,1.0
7059,1.0
7060,1.0
7061,0.325
7062,1.0
7063,0.47
7064,1.0
7065,0.04
7066,1.0
7067,0.99
7068,1.0
7069,1.0
7070,0.995
7071,1.0
7072,0.0
7073,1.0
7074,0.0
7075,0.065
7076,1.0
7077,0.31
7078,0.0
7079,0.18
7080,0.06
7081,0.255
7082,1.0
7083,1.0
7084,0.395
7085,0.0
7086,1.0
7087,1.0
7088,1.0
7089,0.155
7090,1.0
7091,1.0
7092,1.0
7093,0.615
7094,1.0
7095,0.435
7096,1.0
7097,0.0
7098,0.025
7099,1.0
7100,0.38
7101,1.0
7102,0.415
7103,1.0
7104,0.995
7105,0.995
7106,0.995
7107,0.005
7108,0.995
7109,0.095
7110,0.21
7111,1.0
7112,0.72
7113,0.55
7114,1.0
7115,1.0
7116,1.0
7117,1.0
7118,0.985
7119,1.0
7120,0.125
7121,0.37
7122,1.0
7123,0.155
7124,0.825
7125,0.23
7126,1.0
7127,0.0
7128,1.0
7129,0.745
7130,0.925
7131,0.045
7132,0.0
7133,0.015
7134,0.775
7135,0.02
7136,0.005
7137,0.955
7138,0.12
7139,0.25
7140,0.0
7141,1.0
7142,0.99
7143,1.0
7144,0.995
7145,0.175
7146,1.0
7147,0.985
7148,1.0
7149,1.0
7150,0.985
7151,0.525
7152,0.995
7153,0.13
7154,0.01
7155,1.0
7156,1.0
7157,1.0
7158,0.03
7159,1.0
7160,1.0
7161,0.0
7162,0.0
7163,1.0
7164,1.0
7165,0.01
7166,0.0
7167,1.0
7168,0.995
7169,0.1
7170,0.015
7171,0.985
7172,0.0
7173,0.0
7174,1.0
7175,0.78
7176,1.0
7177,0.36
7178,1.0
7179,0.0
7180,1.0
7181,1.0
7182,1.0
7183,1.0
7184,0.995
7185,0.415
7186,1.0
7187,0.995
7188,0.36
7189,0.99
7190,0.03
7191,0.01
7192,0.63
7193,1.0
7194,1.0
7195,1.0
7196,1.0
7197,0.245
7198,1.0
7199,1.0
7200,0.995
7201,0.99
7202,0.01
7203,0.015
7204,1.0
7205,1.0
7206,1.0
7207,0.985
7208,0.175
7209,1.0
7210,1.0
7211,1.0
7212,1.0
7213,1.0
7214,0.3
7215,0.525
7216,1.0
7217,0.465
7218,1.0
7219,0.215
7220,1.0
7221,1.0
7222,0.94
7223,1.0
7224,0.58
7225,0.965
7226,1.0
7227,0.995
7228,1.0
7229,0.44
7230,0.0
7231,0.905
7232,1.0
7233,0.745
7234,0.995
7235,0.21
7236,1.0
7237,0.0
7238,0.005
7239,1.0
7240,1.0
7241,0.0
7242,0.0
7243,0.985
7244,1.0
7245,0.0
7246,0.015
7247,1.0
7248,0.865
7249,0.0
7250,1.0
7251,0.935
7252,0.34
7253,1.0
7254,1.0
7255,0.0
7256,1.0
7257,1.0
7258,1.0
7259,0.125
7260,1.0
7261,1.0
7262,1.0
7263,1.0
7264,1.0
7265,0.0
7266,0.99
7267,0.135
7268,1.0
7269,1.0
7270,0.11
7271,0.0
7272,0.38
7273,1.0
7274,0.995
7275,0.79
7276,1.0
7277,1.0
7278,0.895
7279,0.015
7280,1.0
7281,0.415
7282,1.0
7283,0.475
7284,0.605
7285,1.0
7286,1.0
7287,0.36
7288,1.0
7289,0.125
7290,0.11
7291,1.0
7292,1.0
7293,0.275
7294,0.0
7295,0.26
7296,1.0
7297,0.05
7298,0.06
7299,1.0
7300,0.155
7301,0.28
7302,1.0
7303,0.99
7304,0.0
7305,0.055
7306,0.95
7307,0.065
7308,0.02
7309,0.0
7310,1.0
7311,0.085
7312,1.0
7313,0.04
7314,1.0
7315,0.76
7316,1.0
7317,0.35
7318,0.0
7319,0.995
7320,1.0
7321,0.035
7322,0.595
7323,1.0
7324,0.995
7325,1.0
7326,1.0
7327,0.47
7328,0.205
7329,0.115
7330,1.0
7331,0.175
7332,0.515
7333,1.0
7334,1.0
7335,0.85
7336,0.17
7337,1.0
7338,1.0
7339,0.25
7340,1.0
7341,0.805
7342,1.0
7343,0.0975
7344,1.0
7345,1.0
7346,0.48
7347,1.0
7348,0.03
7349,1.0
7350,1.0
7351,1.0
7352,1.0
7353,1.0
7354,0.95875
7355,0.41
7356,1.0
7357,1.0
7358,1.0
7359,0.255
7360,0.975
7361,1.0
7362,0.005
7363,0.11
7364,0.0
7365,1.0
7366,1.0
7367,1.0
7368,0.305
7369,0.01
7370,0.01
7371,1.0
7372,1.0
7373,1.0
7374,1.0
7375,0.5016666666666666
7376,1.0
7377,1.0
7378,1.0
7379,1.0
7380,0.58
7381,0.005
7382,0.395
7383,0.025
7384,0.04
7385,0.55
7386,0.545
7387,0.115
7388,0.0
7389,0.0
7390,0.465
7391,0.39
7392,1.0
7393,1.0
7394,0.195
7395,0.0
7396,1.0
7397,0.34
7398,1.0
7399,0.0
7400,1.0
7401,1.0
7402,1.0
7403,0.0
7404,1.0
7405,1.0
7406,0.0
7407,0.99
7408,1.0
7409,0.0
7410,0.005
7411,0.02
7412,0.01
7413,1.0
7414,1.0
7415,0.83
7416,0.23
7417,0.16
7418,1.0
7419,0.505
7420,0.98
7421,1.0
7422,0.0
7423,1.0
7424,0.03
7425,1.0
7426,1.0
7427,0.975
7428,1.0
7429,0.425
7430,1.0
7431,0.93
7432,1.0
7433,0.235
7434,1.0
7435,1.0
7436,1.0
7437,0.015
7438,1.0
7439,0.435
7440,0.36
7441,0.08
7442,1.0
7443,0.86
7444,1.0
7445,1.0
7446,0.735
7447,0.96
7448,0.35
7449,1.0
7450,0.995
7451,1.0
7452,0.99
7453,0.14
7454,0.005
7455,1.0
7456,0.04
7457,0.29
7458,0.04
7459,1.0
7460,0.005
7461,0.995
7462,1.0
7463,0.675
7464,0.06
7465,0.79
7466,0.185
7467,1.0
7468,1.0
7469,0.32
7470,0.26
7471,1.0
7472,0.025
7473,1.0
7474,0.01
7475,0.12
7476,1.0
7477,0.995
7478,0.135
7479,1.0
7480,0.07
7481,0.995
7482,1.0
7483,0.63
7484,1.0
7485,1.0
7486,0.025
7487,0.995
7488,1.0
7489,0.485
7490,0.025
7491,0.235
7492,0.225
7493,0.1
7494,0.61
7495,1.0
7496,1.0
7497,0.995
7498,0.0
7499,0.0
7500,1.0
7501,0.0
7502,0.995
7503,0.965
7504,1.0
7505,0.925
7506,1.0
7507,0.095
7508,0.23
7509,1.0
7510,1.0
7511,0.595
7512,0.83
7513,1.0
7514,0.01
7515,0.995
7516,0.03
7517,0.995
7518,0.445
7519,0.32
7520,0.27
7521,1.0
7522,0.005
7523,1.0
7524,0.365
7525,1.0
7526,0.0
7527,0.565
7528,1.0
7529,0.39
7530,0.17
7531,0.995
7532,0.295
7533,0.995
7534,0.99
7535,0.42
7536,0.6675
7537,0.09
7538,0.36
7539,0.645
7540,1.0
7541,0.08
7542,1.0
7543,1.0
7544,0.085
7545,1.0
7546,0.645
7547,0.2725
7548,1.0
7549,0.975
7550,1.0
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,1.0
7557,0.075
7558,0.0
7559,0.15
7560,1.0
7561,0.0
7562,0.415
7563,0.30166666666666664
7564,1.0
7565,0.995
7566,0.995
7567,0.02
7568,0.97
7569,1.0
7570,1.0
7571,1.0
7572,0.255
7573,0.085
7574,1.0
7575,0.725
7576,1.0
7577,0.97
7578,0.205
7579,0.25
7580,0.945
7581,1.0
7582,0.995
7583,0.25
7584,0.065
7585,1.0
7586,1.0
7587,1.0
7588,0.965
7589,0.405
7590,0.065
7591,0.285
7592,0.115
7593,1.0
7594,1.0
7595,1.0
7596,0.31
7597,1.0
7598,0.985
7599,0.93
7600,0.995
7601,1.0
7602,0.23
7603,0.035
7604,0.005
7605,1.0
7606,0.025
7607,0.855
7608,1.0
7609,1.0
7610,1.0
7611,0.355
7612,0.995
7613,1.0
7614,1.0
7615,1.0
7616,0.995
7617,1.0
7618,1.0
7619,1.0
7620,1.0
7621,0.0
7622,0.0
7623,1.0
7624,1.0
7625,1.0
7626,1.0
7627,1.0
7628,0.59
7629,1.0
7630,1.0
7631,0.0
7632,0.02
7633,0.98
7634,0.15
7635,1.0
7636,0.48
7637,0.0
7638,0.485
7639,1.0
7640,1.0
7641,0.065
7642,0.935
7643,1.0
7644,1.0
7645,0.97
7646,0.0
7647,1.0
7648,0.0
7649,0.01
7650,1.0
7651,1.0
7652,0.165
7653,0.255
7654,0.31
7655,0.015
7656,0.96
7657,0.81
7658,0.205
7659,0.21
7660,1.0
7661,0.0
7662,0.895
7663,1.0
7664,1.0
7665,0.315
7666,1.0
7667,0.985
7668,0.995
7669,0.05
7670,1.0
7671,1.0
7672,0.47
7673,1.0
7674,0.0
7675,1.0
7676,1.0
7677,0.005
7678,1.0
7679,0.995
7680,1.0
7681,0.015
7682,0.875
7683,1.0
7684,1.0
7685,0.995
7686,1.0
7687,1.0
7688,1.0
7689,1.0
7690,1.0
7691,0.505
7692,0.94
7693,1.0
7694,0.0
7695,0.285
7696,1.0
7697,1.0
7698,0.54
7699,1.0
7700,1.0
7701,0.085
7702,1.0
7703,0.995
7704,1.0
7705,1.0
7706,0.33
7707,1.0
7708,1.0
7709,0.985
7710,0.99
7711,0.99
7712,1.0
7713,0.99
7714,1.0
7715,1.0
7716,0.03
7717,0.02
7718,1.0
7719,0.0
7720,1.0
7721,1.0
7722,1.0
7723,1.0
7724,0.48375
7725,1.0
7726,0.99
7727,0.99
7728,0.115
7729,1.0
7730,0.22
7731,0.945
7732,0.04
7733,0.995
7734,0.04
7735,0.2
7736,0.465
7737,0.445
7738,1.0
7739,0.225
7740,0.25
7741,0.99
7742,0.995
7743,0.045
7744,0.0
7745,0.29
7746,0.375
7747,0.0
7748,0.76
7749,1.0
7750,1.0
7751,0.0
7752,1.0
7753,0.25
7754,0.0
7755,1.0
7756,1.0
7757,0.34
7758,0.005
7759,0.005
7760,1.0
7761,1.0
7762,0.0
7763,1.0
7764,0.35
7765,0.08
7766,0.86
7767,0.005
7768,0.06
7769,1.0
7770,1.0
7771,0.06
7772,0.005
7773,0.415
7774,0.335
7775,1.0
7776,0.0
7777,0.34
7778,0.02
7779,0.3
7780,1.0
7781,1.0
7782,1.0
7783,0.86
7784,0.565
7785,1.0
7786,1.0
7787,1.0
7788,0.0
7789,0.995
7790,1.0
7791,0.285
7792,0.995
7793,0.615
7794,0.49
7795,0.335
7796,0.325
7797,0.995
7798,1.0
7799,0.86
7800,1.0
7801,0.0
7802,0.0
7803,1.0
7804,1.0
7805,0.99
7806,0.995
7807,1.0
7808,0.755
7809,1.0
7810,0.98
7811,0.005
7812,1.0
7813,1.0
7814,1.0
7815,0.0
7816,1.0
7817,0.855
7818,1.0
7819,0.0
7820,1.0
7821,0.76
7822,0.165
7823,0.695
7824,0.69
7825,0.0
7826,1.0
7827,0.355
7828,0.0
7829,1.0
7830,1.0
7831,0.0
7832,0.16
7833,1.0
7834,1.0
7835,0.915
7836,0.99
7837,1.0
7838,0.305
7839,1.0
7840,0.0
7841,1.0
7842,1.0
7843,1.0
7844,0.275
7845,0.0
7846,0.84
7847,1.0
7848,1.0
7849,1.0
7850,1.0
7851,1.0
7852,0.015
7853,0.955
7854,0.86
7855,0.16
7856,1.0
7857,0.035
7858,0.03
7859,1.0
7860,1.0
7861,1.0
7862,0.0
7863,0.265
7864,0.985
7865,0.055
7866,1.0
7867,1.0
7868,1.0
7869,0.58375
7870,0.0
7871,0.81
7872,0.985
7873,1.0
7874,1.0
7875,0.01
7876,0.74
7877,1.0
7878,0.09
7879,0.005
7880,0.345
7881,1.0
7882,1.0
7883,0.235
7884,0.98
7885,1.0
7886,0.97
7887,1.0
7888,0.13
7889,1.0
7890,0.06
7891,0.995
7892,0.985
7893,0.395
7894,0.135
7895,1.0
7896,1.0
7897,0.6
7898,0.855
7899,0.0
7900,1.0
7901,1.0
7902,0.0
7903,0.0
7904,1.0
7905,0.065
7906,1.0
7907,1.0
7908,1.0
7909,0.48
7910,0.205
7911,0.135
7912,1.0
7913,1.0
7914,0.845
7915,0.235
7916,0.01
7917,0.995
7918,0.0
7919,1.0
7920,0.125
7921,0.0
7922,1.0
7923,0.96
7924,0.08
7925,0.86
7926,1.0
7927,0.0
7928,0.18
7929,1.0
7930,0.465
7931,0.005
7932,0.005
7933,1.0
7934,0.535
7935,1.0
7936,1.0
7937,1.0
7938,0.985
7939,0.94
7940,0.235
7941,0.0
7942,0.075
7943,1.0
7944,1.0
7945,0.0
7946,1.0
7947,0.4
7948,1.0
7949,1.0
7950,0.99
7951,0.995
7952,0.0
7953,0.965
7954,0.0
7955,0.93
7956,0.955
7957,0.5548333333333333
7958,1.0
7959,1.0
7960,0.345
7961,0.995
7962,1.0
7963,1.0
7964,1.0
7965,0.325
7966,1.0
7967,0.04
7968,1.0
7969,0.755
7970,1.0
7971,1.0
7972,0.02
7973,0.07
7974,1.0
7975,0.005
7976,1.0
7977,0.125
7978,0.315
7979,0.315
7980,1.0
7981,0.38
7982,0.0
7983,1.0
7984,0.64
7985,0.995
7986,0.72
7987,0.155
7988,1.0
7989,0.97
7990,0.7
7991,0.07
7992,0.985
7993,0.985
7994,1.0
7995,0.995
7996,0.855
7997,1.0
7998,1.0
7999,0.415
8000,0.61
8001,0.0
8002,1.0
8003,1.0
8004,1.0
8005,0.79
8006,0.94
8007,0.86
8008,0.945
8009,1.0
8010,0.0
8011,0.0
8012,0.0
8013,0.95
8014,1.0
8015,0.035
8016,0.37
8017,0.09
8018,0.975
8019,0.005
8020,0.335
8021,1.0
8022,0.005
8023,0.995
8024,0.975
8025,1.0
8026,0.0
8027,0.995
8028,1.0
8029,0.005
8030,0.995
8031,0.095
8032,1.0
8033,0.995
8034,0.175
8035,0.24
8036,0.875
8037,0.05
8038,1.0
8039,0.825
8040,0.86
8041,1.0
8042,0.06
8043,0.0
8044,0.97
8045,0.145
8046,1.0
8047,1.0
8048,0.5
8049,1.0
8050,1.0
8051,0.825
8052,1.0
8053,1.0
8054,0.43
8055,0.0
8056,0.235
8057,0.0
8058,1.0
8059,1.0
8060,0.245
8061,0.995
8062,0.08
8063,1.0
8064,0.24
8065,1.0
8066,1.0
8067,1.0
8068,1.0
8069,1.0
8070,0.22
8071,1.0
8072,0.995
8073,1.0
8074,0.985
8075,0.995
8076,0.655
8077,0.04
8078,1.0
8079,1.0
8080,0.335
8081,0.405
8082,0.345
8083,0.82
8084,0.99
8085,0.85
8086,0.0
8087,0.44
8088,1.0
8089,1.0
8090,0.175
8091,1.0
8092,1.0
8093,0.11
8094,0.005
8095,1.0
8096,1.0
8097,1.0
8098,1.0
8099,0.005
8100,1.0
8101,1.0
8102,0.045
8103,0.46
8104,1.0
8105,1.0
8106,1.0
8107,1.0
8108,0.99
8109,0.995
8110,0.97
8111,0.385
8112,0.0
8113,0.21
8114,0.03
8115,0.0
8116,1.0
8117,0.995
8118,0.215
8119,1.0
8120,0.105
8121,0.295
8122,1.0
8123,1.0
8124,0.32
8125,1.0
8126,1.0
8127,1.0
8128,0.985
8129,0.0
8130,0.02
8131,0.13
8132,0.0
8133,0.005
8134,0.015
8135,0.43
8136,1.0
8137,0.4
8138,0.015
8139,0.5
8140,0.995
8141,1.0
8142,1.0
8143,0.0
8144,1.0
8145,0.0
8146,0.235
8147,1.0
8148,0.615
8149,0.015
8150,1.0
8151,1.0
8152,0.0
8153,1.0
8154,0.49
8155,0.91
8156,0.22
8157,1.0
8158,0.07
8159,0.995
8160,0.89
8161,0.0
8162,1.0
8163,0.98
8164,0.185
8165,0.295
8166,1.0
8167,1.0
8168,0.0
8169,0.005
8170,1.0
8171,0.24
8172,0.0
8173,0.72
8174,0.0
8175,0.225
8176,1.0
8177,1.0
8178,0.485
8179,0.22
8180,1.0
8181,1.0
8182,0.0
8183,1.0
8184,1.0
8185,1.0
8186,1.0
8187,1.0
8188,0.035
8189,0.06
8190,1.0
8191,1.0
8192,0.795
8193,1.0
8194,0.015
8195,0.0
8196,0.035
8197,0.935
8198,0.71
8199,0.0
8200,1.0
8201,1.0
8202,0.0
8203,0.35
8204,1.0
8205,1.0
8206,0.69
8207,0.0
8208,0.235
8209,0.16
8210,1.0
8211,1.0
8212,0.38
8213,1.0
8214,1.0
8215,0.01
8216,1.0
8217,0.525
8218,0.02
8219,0.97
8220,0.125
8221,0.24
8222,1.0
8223,1.0
8224,0.995
8225,0.95
8226,0.58
8227,1.0
8228,1.0
8229,0.02
8230,0.935
8231,1.0
8232,0.995
8233,0.995
8234,0.965
8235,1.0
8236,0.995
8237,0.72
8238,1.0
8239,1.0
8240,0.015
8241,1.0
8242,0.36
8243,0.02
8244,0.065
8245,1.0
8246,0.895
8247,1.0
8248,0.42
8249,1.0
8250,0.045
8251,1.0
8252,1.0
8253,0.99
8254,0.0
8255,1.0
8256,0.065
8257,1.0
8258,1.0
8259,0.375
8260,1.0
8261,0.115
8262,0.5
8263,0.34
8264,0.12
8265,0.315
8266,0.39
8267,1.0
8268,0.0
8269,0.02
8270,1.0
8271,1.0
8272,0.72
8273,0.295
8274,1.0
8275,0.96
8276,0.0
8277,0.05
8278,1.0
8279,0.145
8280,0.105
8281,0.005
8282,1.0
8283,0.485
8284,0.045
8285,1.0
8286,0.625
8287,0.585
8288,0.0
8289,0.175
8290,0.0
8291,0.385
8292,0.975
8293,1.0
8294,0.995
8295,1.0
8296,1.0
8297,0.195
8298,1.0
8299,0.01
8300,1.0
8301,1.0
8302,0.995
8303,0.235
8304,0.995
8305,0.0
8306,1.0
8307,1.0
8308,0.355
8309,0.105
8310,0.995
8311,1.0
8312,1.0
8313,1.0
8314,1.0
8315,0.995
8316,0.015
8317,1.0
8318,1.0
8319,0.65
8320,0.01
8321,1.0
8322,0.52
8323,0.015
8324,0.83
8325,0.31
8326,1.0
8327,0.12
8328,1.0
8329,1.0
8330,1.0
8331,1.0
8332,1.0
8333,0.0
8334,0.465
8335,0.95
8336,1.0
8337,1.0
8338,0.2
8339,0.735
8340,0.185
8341,0.77
8342,0.055
8343,1.0
8344,0.59
8345,0.995
8346,0.24
8347,0.135
8348,0.17
8349,1.0
8350,0.875
8351,1.0
8352,1.0
8353,0.475
8354,0.27
8355,0.025
8356,1.0
8357,1.0
8358,1.0
8359,0.425
8360,0.005
8361,0.98
8362,0.05
8363,0.995
8364,1.0
8365,0.0
8366,1.0
8367,1.0
8368,1.0
8369,1.0
8370,0.27
8371,0.395
8372,1.0
8373,1.0
8374,0.0
8375,0.795
8376,0.455
8377,0.0
8378,0.315
8379,0.985
8380,0.97
8381,0.15
8382,1.0
8383,1.0
8384,0.255
8385,0.0
8386,0.0
8387,0.005
8388,1.0
8389,0.28
8390,0.375
8391,0.995
8392,0.97
8393,0.845
8394,1.0
8395,1.0
8396,1.0
8397,0.0
8398,0.925
8399,0.995
8400,1.0
8401,1.0
8402,1.0
8403,0.275
8404,0.01
8405,0.135
8406,1.0
8407,0.01
8408,1.0
8409,0.02
8410,1.0
8411,0.995
8412,0.0
8413,0.06
8414,1.0
8415,0.005
8416,0.21
8417,1.0
8418,0.41
8419,0.215
8420,0.0
8421,0.995
8422,1.0
8423,1.0
8424,0.915
8425,1.0
8426,1.0
8427,1.0
8428,1.0
8429,1.0
8430,0.03
8431,0.01
8432,0.23
8433,0.005
8434,0.485
8435,0.185
8436,0.0
8437,1.0
8438,0.165
8439,0.0
8440,0.195
8441,0.09
8442,0.22
8443,0.025
8444,0.005
8445,0.22
8446,1.0
8447,0.41
8448,1.0
8449,1.0
8450,1.0
8451,1.0
8452,0.965
8453,0.18
8454,0.28
8455,0.005
8456,1.0
8457,1.0
8458,1.0
8459,0.0
8460,1.0
8461,0.0
8462,1.0
8463,0.31958333333333333
8464,1.0
8465,1.0
8466,0.325
8467,1.0
8468,1.0
8469,0.035
8470,1.0
8471,1.0
8472,0.0
8473,1.0
8474,1.0
8475,0.25
8476,1.0
8477,0.295
8478,1.0
8479,1.0
8480,1.0
8481,1.0
8482,0.0
8483,0.235
8484,0.045
8485,1.0
8486,0.39
8487,1.0
8488,0.97
8489,0.87
8490,0.18
8491,1.0
8492,0.0
8493,0.99
8494,0.15
8495,0.04
8496,1.0
8497,0.41
8498,0.315
8499,0.32
8500,1.0
8501,0.985
8502,0.095
8503,1.0
8504,1.0
8505,0.0
8506,0.015
8507,0.995
8508,0.915
8509,1.0
8510,1.0
8511,0.99
8512,0.05
8513,1.0
8514,1.0
8515,0.575
8516,1.0
8517,0.87
8518,0.035
8519,0.365
8520,0.0
8521,1.0
8522,0.995
8523,1.0
8524,1.0
8525,0.425
8526,1.0
8527,1.0
8528,0.3
8529,1.0
8530,0.0
8531,0.185
8532,0.365
8533,0.95
8534,1.0
8535,0.195
8536,0.99
8537,0.15
8538,1.0
8539,0.005
8540,1.0
8541,1.0
8542,0.485
8543,0.985
8544,0.965
8545,1.0
8546,0.1
8547,0.88
8548,0.99
8549,0.01
8550,1.0
8551,1.0
8552,0.995
8553,0.345
8554,1.0
8555,0.385
8556,0.985
8557,0.035
8558,1.0
8559,0.005
8560,1.0
8561,0.96
8562,0.99
8563,0.295
8564,0.01
8565,0.85
8566,1.0
8567,1.0
8568,1.0
8569,0.365
8570,1.0
8571,0.0
8572,1.0
8573,1.0
8574,0.0
8575,0.825
8576,0.115
8577,1.0
8578,1.0
8579,0.03
8580,0.165
8581,0.42
8582,0.5
8583,1.0
8584,1.0
8585,0.005
8586,0.03
8587,1.0
8588,0.005
8589,0.0
8590,0.79
8591,1.0
8592,1.0
8593,0.445
8594,1.0
8595,0.92
8596,1.0
8597,0.005
8598,0.51
8599,0.06
8600,0.255
8601,1.0
8602,0.25
8603,0.0
8604,0.935
8605,1.0
8606,0.98
8607,0.005
8608,0.0
8609,0.985
8610,0.265
8611,0.225
8612,0.11
8613,0.005
8614,0.005
8615,0.58
8616,0.52
8617,0.79
8618,0.99
8619,0.961
8620,0.99
8621,1.0
8622,1.0
8623,0.35
8624,1.0
8625,0.995
8626,1.0
8627,0.635
8628,0.015
8629,0.075
8630,1.0
8631,1.0
8632,1.0
8633,1.0
8634,0.4366666666666667
8635,0.01
8636,0.25
8637,0.5
8638,1.0
8639,1.0
8640,1.0
8641,0.995
8642,1.0
8643,1.0
8644,0.0
8645,1.0
8646,0.82
8647,1.0
8648,0.19
8649,1.0
8650,0.985
8651,1.0
8652,0.625
8653,1.0
8654,0.37
8655,0.0
8656,1.0
8657,0.975
8658,1.0
8659,1.0
8660,0.435
8661,1.0
8662,0.0
8663,1.0
8664,0.19
8665,1.0
8666,1.0
8667,1.0
8668,0.995
8669,1.0
8670,1.0
8671,1.0
8672,0.035
8673,1.0
8674,0.97
8675,0.73
8676,0.0
8677,1.0
8678,1.0
8679,1.0
8680,0.995
8681,1.0
8682,0.08
8683,0.285
8684,0.015
8685,0.95
8686,1.0
8687,0.855
8688,0.27
8689,0.46
8690,1.0
8691,1.0
8692,1.0
8693,0.335
8694,1.0
8695,0.0
8696,0.0
8697,1.0
8698,1.0
8699,1.0
8700,0.35
8701,0.0
8702,1.0
8703,0.225
8704,0.62
8705,1.0
8706,0.135
8707,0.445
8708,0.0
8709,1.0
8710,0.41
8711,0.015
8712,1.0
8713,1.0
8714,1.0
8715,1.0
8716,1.0
8717,0.17
8718,0.56
8719,0.41
8720,0.41
8721,1.0
8722,0.785
8723,0.0
8724,0.0
8725,0.55
8726,1.0
8727,1.0
8728,0.75
8729,1.0
8730,0.02
8731,0.975
8732,1.0
