Id,Score
4290,0.5462878787878788
4291,0.40773993708478434
4292,0.9708333333333334
4293,0.96
4294,0.4953125
4295,0.19863737650117613
4296,0.6104545454545455
4297,0.054478495800891986
4298,0.991875
4299,0.8908333333333335
4300,0.885
4301,0.19731956439121556
4302,0.06458607586239902
4303,0.99
4304,0.00741953158321912
4305,0.015238095238095238
4306,0.861904761904762
4307,0.055
4308,0.6587691413064546
4309,0.8561538461538462
4310,0.7
4311,0.7115574020599924
4312,0.715
4313,0.7821212121212122
4314,0.04
4315,0.6901612903225807
4316,0.63
4317,0.9133300136106041
4318,0.76
4319,0.32246054369410126
4320,0.935
4321,0.9182348833961737
4322,0.8579358040333651
4323,0.9161538461538461
4324,0.305
4325,0.6047836912542796
4326,0.9391202729209657
4327,0.09014061412957185
4328,0.015
4329,0.73
4330,0.75
4331,0.1412926911652539
4332,0.9242307692307692
4333,0.9
4334,0.8511538461538461
4335,0.89
4336,0.92
4337,0.945
4338,0.585
4339,0.7660714285714286
4340,0.5261471861471861
4341,0.14733910344561757
4342,0.3034731617439085
4343,0.913566411062415
4344,0.9892810457516339
4345,0.47545454545454546
4346,0.18638528138528138
4347,0.3822617491040783
4348,0.27480122364880183
4349,0.453321587978408
4350,0.0
4351,0.758779761904762
4352,0.8374245478983383
4353,0.20287459395795324
4354,0.55
4355,0.7302498811661544
4356,0.17799189258273398
4357,0.675
4358,0.9902380952380951
4359,0.02299367299367299
4360,0.7426981637406016
4361,0.3056136070658839
4362,0.04
4363,0.1991318281192339
4364,0.9359946236559139
4365,0.7660703812316716
4366,0.8338842340455244
4367,0.1319482208605525
4368,0.673430735930736
4369,0.0002380952380952381
4370,0.9825
4371,0.655
4372,0.055
4373,0.175
4374,0.93
4375,0.8238270063270062
4376,0.445
4377,0.6664285714285714
4378,0.9921428571428571
4379,0.025
4380,0.818255271902011
4381,0.5249384228867984
4382,0.775
4383,0.715
4384,0.5675907358770262
4385,0.005
4386,0.9039851814851814
4387,0.383742392788772
4388,0.145
4389,0.452018048729831
4390,0.155
4391,0.755
4392,0.4430483132031567
4393,0.0
4394,0.7804545454545455
4395,0.835
4396,0.8330303030303031
4397,0.9808333333333334
4398,0.815
4399,0.285
4400,0.30083333333333334
4401,0.8603576598773808
4402,0.35201435673876874
4403,0.9180303030303031
4404,0.33207348347215115
4405,0.7179112554112553
4406,0.6421212121212122
4407,0.8487310198469632
4408,0.04878198424894444
4409,0.88
4410,0.7665259740259741
4411,0.67
4412,0.4949026947514852
4413,0.6602380952380952
4414,0.03877047737796528
4415,0.746875
4416,0.96
4417,0.8902787219106004
4418,0.39
4419,0.9604545454545454
4420,0.3870043286619385
4421,0.700930735930736
4422,0.9
4423,0.82
4424,0.355
4425,0.66
4426,0.7932360110515533
4427,0.4447862455507074
4428,0.5956601731601733
4429,0.9104545454545455
4430,0.375
4431,0.77
4432,0.035454545454545454
4433,0.007269047125528831
4434,0.7005276109759805
4435,0.94
4436,0.004119743920165815
4437,0.2104074524521243
4438,0.025
4439,0.76
4440,0.855
4441,0.535
4442,0.785
4443,0.5658333333333334
4444,0.7427734663710274
4445,0.74
4446,0.29927626797411483
4447,0.007269047125528831
4448,0.875
4449,0.5003426544940504
4450,0.36793079456211436
4451,0.6298067409683004
4452,0.212332652854392
4453,0.9254545454545454
4454,0.5456926406926407
4455,0.25411368135501344
4456,0.30024720928995646
4457,0.885
4458,0.7864593345659995
4459,0.5403707771032102
4460,0.97
4461,0.9104545454545455
4462,0.5326954418130889
4463,0.8419047619047619
4464,0.995
4465,0.6189802838290742
4466,0.0
4467,0.15089888546607935
4468,0.895
4469,0.20901107294392116
4470,0.74
4471,1.0
4472,0.69
4473,0.47
4474,0.8204545454545454
4475,0.679450490792243
4476,0.8045542801726314
4477,0.6
4478,0.3924173261848467
4479,0.6115634726529542
4480,0.41124354140483177
4481,0.9114215686274512
4482,0.3952380952380953
4483,0.2476434231056119
4484,0.48323479886172777
4485,0.28016129032258064
4486,0.72
4487,0.7073010323010323
4488,0.385
4489,0.46
4490,0.689457654762727
4491,0.22660839160839163
4492,0.89
4493,0.62
4494,0.5808333333333333
4495,0.025731768231768225
4496,1.0
4497,0.23193985952895346
4498,0.0
4499,0.30808723884810846
4500,0.8076201923076922
4501,0.96
4502,0.8702593295382668
4503,0.0
4504,0.33
4505,0.86
4506,0.6027536326473377
4507,0.8689393939393939
4508,0.7404545454545455
4509,0.7165209173707189
4510,0.9652380952380952
4511,0.1704212975689165
4512,0.1886863136863137
4513,0.25813083116552227
4514,0.895
4515,0.9253993855606759
4516,0.03290428765117371
4517,0.5720937294811635
4518,0.0
4519,0.835
4520,1.0
4521,0.7272727272727273
4522,0.9473188405797102
4523,0.6371903291071126
4524,0.4160191466917159
4525,0.8043692203671919
4526,0.3705352680336007
4527,0.76
4528,0.9160714285714286
4529,0.87
4530,0.36793079456211436
4531,0.5108333333333333
4532,0.225
4533,0.8208333333333334
4534,0.9266300366300366
4535,0.17806505239995057
4536,0.17
4537,0.915
4538,0.351363411870495
4539,0.9575974025974027
4540,0.17654761904761906
4541,0.9668279569892472
4542,0.8360714285714285
4543,0.79
4544,0.9704545454545455
4545,0.38628075520393934
4546,0.15115384615384614
4547,1.0
4548,0.16639708357554536
4549,0.38421375064975466
4550,0.585
4551,0.9758333333333333
4552,0.38
4553,0.6420636520737326
4554,0.6246592923205827
4555,0.9105882352941177
4556,0.875
4557,0.5864731065526237
4558,0.15322239784700514
4559,0.92
4560,0.9258333333333333
4561,0.725
4562,0.8862179487179488
4563,0.61
4564,0.67
4565,0.155
4566,0.895
4567,0.0
4568,0.695
4569,0.8271969696969697
4570,0.9309090909090909
4571,0.06
4572,0.47
4573,0.6936471861471861
4574,0.17036933085691164
4575,0.99
4576,0.8064456035767512
4577,0.065
4578,0.985
4579,0.5363636363636364
4580,0.3888461950767864
4581,0.24950932347894966
4582,0.92
4583,0.6006382958771381
4584,0.9704545454545455
4585,0.23
4586,0.185
4587,0.02
4588,0.916904761904762
4589,0.695
4590,0.1924063099240125
4591,0.1625570161545771
4592,0.915
4593,0.9003125
4594,0.7815473159782103
4595,0.001235813366960908
4596,0.0
4597,0.6508864008349977
4598,0.9179373244291889
4599,0.5838121067802137
4600,0.963036963036963
4601,0.44
4602,0.059404681699138394
4603,0.84
4604,0.8442554341581422
4605,0.8308333333333333
4606,0.7241874385743321
4607,0.1766083916083916
4608,0.8291863695753776
4609,0.77
4610,0.9167822667923475
4611,1.0
4612,0.2645577495865474
4613,0.10657076473789598
4614,0.735
4615,1.0
4616,0.61
4617,1.0
4618,0.9900819672131148
4619,0.87
4620,0.6685379380498939
4621,0.3747400220208651
4622,0.2124067599165669
4623,0.4513106163910567
4624,0.84
4625,0.94
4626,0.865
4627,0.835
4628,0.17085393101522134
4629,0.5
4630,0.68
4631,0.8525200673623687
4632,0.02
4633,0.8077869040203346
4634,0.8858333333333335
4635,0.495
4636,0.7704545454545455
4637,0.6965570887445888
4638,0.475
4639,0.6706521739130434
4640,0.15615384615384614
4641,0.795
4642,0.07308421550723575
4643,0.8485443307757885
4644,0.9474350649350649
4645,0.015
4646,0.9852380952380951
4647,0.5507021220325318
4648,0.8711149200262105
4649,0.17
4650,0.8105400782013684
4651,0.0
4652,0.855
4653,0.918115835777126
4654,0.6056046888940215
4655,0.38488992719515003
4656,0.18
4657,0.7141178613053613
4658,0.605
4659,0.43
4660,0.45184648684648687
4661,0.6219871794871795
4662,0.35
4663,0.83
4664,0.99
4665,0.065
4666,0.9058333333333334
4667,0.7096001043125478
4668,0.7616467975689575
4669,0.44
4670,0.852077922077922
4671,0.2977953229566133
4672,0.2003709417718726
4673,1.0
4674,0.05436839151213148
4675,0.9418464868464868
4676,0.8993346508563899
4677,0.9631926406926408
4678,0.7399270918201677
4679,0.995
4680,0.9104761904761905
4681,0.8969800861968382
4682,0.8
4683,0.9
4684,0.63
4685,0.8864215686274511
4686,0.06
4687,0.8139492664593471
4688,0.8
4689,0.877297275894837
4690,0.005
4691,0.7225
4692,0.87
4693,0.715
4694,0.6530411255411255
4695,0.045
4696,0.38
4697,0.3805207569556103
4698,0.83
4699,0.3041514107746827
4700,0.3261538461538461
4701,0.285
4702,0.3466641912578665
4703,0.0
4704,0.630909090909091
4705,0.775
4706,0.8
4707,0.7206158357771261
4708,0.8461471861471861
4709,0.5467258785824856
4710,0.71
4711,0.17939052221453738
4712,0.4
4713,0.22982256023638395
4714,0.495
4715,0.9027370478983383
4716,0.4422652757078987
4717,0.295
4718,0.07115384615384615
4719,0.765909090909091
4720,0.525
4721,0.3273641232738917
4722,0.44910554491076754
4723,0.0
4724,0.72
4725,0.1704212975689165
4726,0.8752380952380951
4727,0.035454545454545454
4728,0.755
4729,0.6751612903225807
4730,0.4548221102382977
4731,0.9388622971231666
4732,0.9333116883116884
4733,0.5604116785213386
4734,0.1823940295815296
4735,0.4260064935064935
4736,0.6185497835497836
4737,0.895
4738,0.26749161237449626
4739,0.9654545454545455
4740,0.8475841750841749
4741,0.4160191466917159
4742,0.6843639693639695
4743,0.83
4744,0.9059833916083915
4745,0.865
4746,0.98
4747,0.035
4748,0.4193643371270798
4749,0.20081040441731918
4750,0.5870102949586646
4751,0.89
4752,0.9604545454545454
4753,0.711984126984127
4754,0.6620629370629371
4755,0.853859533964561
4756,0.962153846153846
4757,0.9901612903225806
4758,0.7552380952380952
4759,0.7113820139654643
4760,0.4415088982364304
4761,0.965
4762,0.785
4763,0.96
4764,0.20533581142696802
4765,0.845
4766,0.8912757034632035
4767,0.1855513383159209
4768,0.6956709956709958
4769,0.3206926406926407
4770,0.17343252123818936
4771,0.7313636363636364
4772,0.010912802099536706
4773,0.0033359315821425766
4774,0.855
4775,0.2702633067199112
4776,0.43
4777,0.3662791764910147
4778,0.3965001665001665
4779,0.755
4780,0.8110714285714287
4781,0.8068060200668896
4782,0.9
4783,0.9173118377785897
4784,0.007961598399730698
4785,0.6924418147294709
4786,0.965
4787,0.747573065521435
4788,0.305
4789,0.7349541641154543
4790,0.8240121336996336
4791,0.00741953158321912
4792,0.21693845036061024
4793,0.7698189209164821
4794,0.4160191466917159
4795,0.750994623655914
4796,0.9344222444222445
4797,0.67
4798,0.872531297647831
4799,0.9321200258075258
4800,0.565
4801,0.8654545454545455
4802,0.99
4803,0.885
4804,0.45045454545454544
4805,0.795
4806,0.9906521739130434
4807,0.925
4808,0.17845512152914825
4809,0.9870554854981084
4810,0.1642036569604851
4811,0.0
4812,0.5533264060552012
4813,0.4688636363636365
4814,0.28558748373500786
4815,0.0
4816,0.12612811080791658
4817,0.28199976434855467
4818,0.4477593581439087
4819,0.6813444888444888
4820,0.4343282096351026
4821,0.513101343023503
4822,0.86
4823,0.1066083916083916
4824,0.8304545454545454
4825,0.4318677211466585
4826,0.025
4827,0.08594606643940718
4828,0.8223855177080983
4829,0.9512878787878788
4830,0.8845835347448251
4831,0.74
4832,0.415
4833,0.7842883843538825
4834,0.5960714285714286
4835,0.0
4836,0.9366083916083916
4837,0.15545903800847183
4838,0.9
4839,0.9504545454545454
4840,0.9660714285714286
4841,0.7113054103613778
4842,0.8561301064526872
4843,0.805
4844,0.9144507575757577
4845,0.79
4846,0.8123010323010322
4847,0.0
4848,0.005
4849,0.18522659405606517
4850,0.537659951082111
4851,0.08197690371480043
4852,0.0
4853,0.155
4854,0.93
4855,0.425
4856,0.9964285714285714
4857,0.5358333333333334
4858,0.8866083916083916
4859,0.79
4860,0.4193643371270798
4861,0.08483962292755073
4862,0.05160839160839161
4863,0.9362757973733583
4864,0.5416467975689574
4865,0.7487511140819966
4866,0.86
4867,0.74
4868,0.74
4869,0.545
4870,0.5566666666666666
4871,0.25110434201639203
4872,0.19532587010764157
4873,0.595
4874,0.7956521739130434
4875,0.7304545454545455
4876,0.8362027827245219
4877,0.975
4878,0.7725267680737795
4879,0.625
4880,0.73
4881,1.0
4882,0.68
4883,0.08483962292755073
4884,0.08569282566297393
4885,0.9690109890109889
4886,0.8602207372162668
4887,0.5820099207944595
4888,0.6354545454545455
4889,0.0015166152868845055
4890,0.10335431121483238
4891,0.35201435673876874
4892,0.9408333333333333
4893,0.635
4894,0.44583333333333336
4895,0.9904545454545455
4896,0.3590544776326178
4897,0.645
4898,0.5858333333333333
4899,0.9227475649350648
4900,0.9904545454545455
4901,0.71
4902,0.855
4903,0.9604545454545454
4904,0.725
4905,0.16575545945919923
4906,0.7289285714285714
4907,0.6011534338120019
4908,0.16642857142857143
4909,0.86
4910,0.2843751910597525
4911,0.32246054369410126
4912,0.7011538461538461
4913,0.5299209686505946
4914,0.835
4915,0.055
4916,0.965
4917,0.855
4918,0.2993589262336476
4919,0.065
4920,0.6012878787878788
4921,0.8504545454545455
4922,0.7696265328874026
4923,0.5741233992538075
4924,0.7875652778204477
4925,0.33896993568834516
4926,0.9
4927,0.8078774486383182
4928,0.01
4929,0.045
4930,0.9604545454545454
4931,0.105
4932,0.43660667538476317
4933,0.5246657916913083
4934,0.007240319531528049
4935,0.97
4936,0.5988151364764268
4937,0.5371969696969697
4938,0.6116083916083916
4939,0.6260239990424322
4940,0.7321428571428572
4941,0.7
4942,0.4445063885689652
4943,0.8452380952380952
4944,0.53
4945,0.6942082917082918
4946,0.81
4947,0.775
4948,0.915
4949,0.38421375064975466
4950,0.022189146084547647
4951,0.8380779220779222
4952,0.3307667526272178
4953,0.6196984321382505
4954,0.975
4955,0.45227305251196115
4956,0.8812769368506383
4957,0.3732135904678763
4958,0.5300645916574837
4959,0.935
4960,0.8219047619047619
4961,0.565
4962,0.365
4963,0.9049370810886807
4964,0.2880390279621165
4965,0.48
4966,0.004119743920165815
4967,1.0
4968,0.515909090909091
4969,0.28
4970,0.13739459815546773
4971,0.895
4972,0.014783917151089825
4973,0.3019690658469632
4974,0.3942247448425814
4975,0.9508539310152214
4976,0.9812215909090909
4977,0.8925294926907832
4978,0.40315496331625367
4979,0.015
4980,0.20636363636363636
4981,1.0
4982,0.8326154937110821
4983,0.875
4984,0.7656158357771261
4985,0.8277999199874201
4986,0.27219138307628044
4987,0.0
4988,0.28663795090244176
4989,0.4470195553587458
4990,1.0
4991,0.4967919434817783
4992,0.835
4993,0.0
4994,0.99
4995,0.9175687547746371
4996,0.025
4997,0.2421969696969697
4998,0.0
4999,0.46235930735930736
5000,0.7254545454545455
5001,0.8161688311688312
5002,0.9604545454545454
5003,0.9125556633407242
5004,0.79
5005,0.9266083916083916
5006,0.77
5007,0.5501612903225807
5008,0.64
5009,0.11567187237308214
5010,0.3119638760571091
5011,0.01
5012,0.8620821819309722
5013,0.8704545454545455
5014,0.9565532317145221
5015,0.2192402643889989
5016,0.9158333333333333
5017,0.03570090473982688
5018,0.7985471854056159
5019,0.484191858188208
5020,0.7878060200668895
5021,0.5720937294811635
5022,0.47098036722510783
5023,0.8028777405390309
5024,1.0
5025,0.335
5026,0.34245688452649925
5027,0.09
5028,0.5924440698200616
5029,0.32
5030,0.6804545454545454
5031,0.17398736350708435
5032,0.855909090909091
5033,0.49004385811093115
5034,1.0
5035,0.7504545454545455
5036,0.7914285714285714
5037,0.69
5038,0.5566233766233767
5039,1.0
5040,0.35045454545454546
5041,0.565
5042,0.75
5043,0.595
5044,0.45545454545454545
5045,0.9283893021481535
5046,0.8404545454545455
5047,0.475
5048,0.8316937845505893
5049,0.7818181818181819
5050,0.2810094978945786
5051,0.65
5052,0.926106719367589
5053,0.86
5054,0.6216374807987711
5055,0.38
5056,0.8761922070506377
5057,0.3672563600236031
5058,0.18897514313643346
5059,0.7522134367056094
5060,0.8189710683080982
5061,0.76
5062,0.805
5063,0.9388231695840392
5064,0.5851612903225807
5065,0.4808997388481084
5066,0.4808682983682984
5067,0.3590544776326178
5068,0.935
5069,0.11555194805194803
5070,0.44523536443002665
5071,0.6723861252175574
5072,0.815
5073,0.55
5074,0.02
5075,0.6979090300276641
5076,0.47
5077,0.49
5078,0.8427555777555777
5079,0.955
5080,0.25599462365591397
5081,0.57
5082,1.0
5083,0.7188418798667705
5084,0.4581178900105929
5085,0.8617087351054742
5086,0.7366666666666667
5087,0.155
5088,0.11545454545454545
5089,0.38
5090,0.65
5091,0.04878198424894444
5092,0.755
5093,0.77
5094,0.5
5095,0.9404545454545454
5096,0.602478354978355
5097,0.8811538461538462
5098,0.45
5099,0.35
5100,0.08948905947371939
5101,0.9077733860342556
5102,0.4881112856721338
5103,0.565
5104,0.885
5105,0.9930288461538461
5106,0.4287568614181517
5107,0.19719159457543367
5108,0.095
5109,0.975
5110,0.925
5111,0.4327576691325795
5112,0.86
5113,1.0
5114,0.28
5115,0.005
5116,0.2880390279621165
5117,0.8581272182485529
5118,0.16
5119,0.16655290204257603
5120,0.3204545454545455
5121,0.565
5122,0.6528707886316583
5123,0.8652380952380951
5124,0.10657076473789598
5125,0.9954545454545455
5126,0.9908333333333335
5127,0.565
5128,0.28
5129,0.35201435673876874
5130,0.685
5131,0.6172326836032132
5132,0.9163636363636364
5133,0.5
5134,0.945
5135,0.05436839151213148
5136,0.03993240756362445
5137,0.9853125
5138,0.8021212121212122
5139,0.8058333333333333
5140,0.48
5141,0.985
5142,0.9251830808080809
5143,0.8466233766233766
5144,0.4047714566684433
5145,0.08
5146,0.025
5147,0.4415088982364304
5148,0.2726431483125996
5149,0.0
5150,0.105
5151,0.3
5152,0.1638734861535368
5153,0.265
5154,0.93
5155,0.415
5156,0.8841420367633713
5157,0.17939052221453738
5158,0.3677164502164502
5159,0.9308333333333334
5160,0.4690766652289753
5161,0.8292406346326519
5162,0.7462878787878787
5163,0.875
5164,0.995
5165,0.01
5166,0.7507670454545454
5167,0.42300974477787795
5168,0.755909090909091
5169,0.8008373951958258
5170,0.605
5171,0.7704545454545455
5172,0.0
5173,0.65
5174,0.215
5175,0.3347774273539871
5176,0.333776115236064
5177,0.18060289214992248
5178,0.615
5179,0.8621771005992604
5180,0.555
5181,0.99
5182,0.33
5183,0.03290428765117371
5184,0.525
5185,0.8918279569892472
5186,0.3951349058753393
5187,0.2070583241682905
5188,0.78
5189,0.5513578022900432
5190,0.9411067193675889
5191,0.7008333333333333
5192,0.99
5193,0.08743506493506495
5194,0.5576493787951692
5195,0.6598038010877875
5196,0.875
5197,0.905
5198,0.8088053613053613
5199,0.73
5200,0.7601289892902797
5201,0.7906926406926408
5202,0.8867197318810223
5203,0.685
5204,0.9
5205,0.9206926406926407
5206,0.0
5207,0.005
5208,0.785
5209,0.865
5210,0.905
5211,0.43319247807818806
5212,0.13678707232076195
5213,0.8328135100193924
5214,0.25
5215,0.25961911744169813
5216,0.78
5217,0.8421306818181818
5218,0.5095474767749656
5219,0.6661165748754262
5220,0.945
5221,0.7249770157378853
5222,0.6217391304347827
5223,0.9764285714285714
5224,0.9955882352941177
5225,0.08483962292755073
5226,0.3160678040176992
5227,0.895
5228,0.725
5229,0.0
5230,0.5398166539343011
5231,0.905
5232,0.66
5233,0.945
5234,0.975
5235,0.3727164502164502
5236,0.81
5237,0.24950111716240753
5238,0.29341575091575095
5239,0.7424633699633699
5240,0.81
5241,0.7530303030303032
5242,0.3661863136863137
5243,0.925
5244,0.5653766958595587
5245,0.89
5246,0.635
5247,0.97
5248,0.893967698967699
5249,0.17845512152914825
5250,0.7529302083785779
5251,0.87
5252,0.09000725362549378
5253,0.805
5254,0.08023809523809523
5255,0.8471969696969697
5256,0.7801612903225806
5257,0.8304545454545454
5258,0.175
5259,0.6038336663336663
5260,0.11567187237308214
5261,0.99
5262,0.89
5263,0.52
5264,0.9009007352941176
5265,0.9136127716369651
5266,0.08569282566297393
5267,0.5980971917048334
5268,0.981
5269,0.7965928349407464
5270,0.21611657487542615
5271,0.9733849483849485
5272,0.09897734895307847
5273,0.775
5274,0.7939478298699898
5275,0.6875326627459767
5276,0.32806049976530105
5277,0.3671212121212122
5278,0.87
5279,0.945
5280,0.907121212121212
