Id,Score
5413,0.7718467
5414,0.51142144
5415,0.953277
5416,0.73736954
5417,0.037015203
5418,0.7018596
5419,0.169121
5420,0.66827726
5421,0.5963994
5422,0.048865814
5423,0.6535926
5424,0.53850585
5425,0.8808448
5426,0.3371415
5427,3.0001697e-06
5428,0.1082108
5429,0.47421014
5430,0.5687887
5431,0.7423199
5432,0.65685123
5433,0.6175041
5434,0.75973356
5435,0.0047978805
5436,0.026613668
5437,0.26850286
5438,0.09530673
5439,0.74007666
5440,0.72286975
5441,0.8974128
5442,0.74264705
5443,0.69539946
5444,0.38967502
5445,0.49976337
5446,1.3215661e-05
5447,0.83683634
5448,0.96253556
5449,0.4870981
5450,0.77909106
5451,0.41386485
5452,0.34213188
5453,0.3206718
5454,0.38980475
5455,0.59693295
5456,0.6161673
5457,0.66424674
5458,0.5387128
5459,0.83214426
5460,0.8376893
5461,0.6182937
5462,0.41553232
5463,0.8579904
5464,0.6425775
5465,0.043713823
5466,0.91921926
5467,0.8035527
5468,0.90369415
5469,0.018067295
5470,0.5086677
5471,0.13690056
5472,0.4491941
5473,0.8151922
5474,0.84145766
5475,0.9529416
5476,0.58594936
5477,0.00029996177
5478,0.0731158
5479,0.7951035
5480,0.14856412
5481,0.24030305
5482,0.6207138
5483,0.37594616
5484,0.5445696
5485,0.62589985
5486,0.33149588
5487,0.4954116
5488,0.6549551
5489,0.82672536
5490,0.66766
5491,0.83299196
5492,0.332408
5493,0.7813065
5494,0.24845766
5495,0.68611515
5496,0.014223977
5497,0.8954842
5498,0.17978802
5499,0.9483821
5500,0.0009884796
5501,0.7927086
5502,0.70760226
5503,2.9393666e-14
5504,0.42350927
5505,0.33332556
5506,0.8554562
5507,0.88604647
5508,3.247632e-13
5509,0.17128256
5510,0.67540354
5511,0.48398086
5512,0.95761853
5513,0.280232
5514,0.7748822
5515,0.00066789606
5516,0.6401224
5517,0.8373914
5518,0.79534936
5519,1.3114091e-07
5520,0.9105846
5521,0.2257481
5522,0.3529454
5523,0.109828144
5524,5.910014e-10
5525,0.6279805
5526,0.5917879
5527,0.17469482
5528,0.010304788
5529,0.43690106
5530,0.5882672
5531,0.7744033
5532,0.2379683
5533,0.41612408
5534,0.5765021
5535,0.5587559
5536,0.7332672
5537,0.16806465
5538,0.6492951
5539,0.58666754
5540,0.6217971
5541,0.50709736
5542,0.5042185
5543,0.869718
5544,0.51681674
5545,0.5246887
5546,0.2146266
5547,0.7155473
5548,0.43682206
5549,0.08742879
5550,0.70565724
5551,0.7446916
5552,0.13446695
5553,0.8357803
5554,0.43123806
5555,0.82640874
5556,0.8057954
5557,0.6017086
5558,0.012154218
5559,0.5400797
5560,0.80884093
5561,0.81966996
5562,0.65834045
5563,0.6070693
5564,0.061631277
5565,0.072056115
5566,0.5082933
5567,0.73980606
5568,0.903966
5569,0.65897536
5570,0.16280612
5571,0.9530005
5572,0.08343588
5573,0.8374114
5574,0.50234836
5575,0.13550724
5576,0.76617914
5577,0.7347131
5578,9.399385e-08
5579,0.6859606
5580,9.836225e-07
5581,0.6311779
5582,0.002082778
5583,0.8999338
5584,0.765783
5585,0.6956272
5586,0.86112523
5587,0.9322801
5588,0.5038138
5589,0.881518
5590,0.60044396
5591,0.8447496
5592,0.40672815
5593,0.00043161924
5594,0.61430556
5595,0.16730757
5596,0.6940116
5597,0.36089182
5598,0.736813
5599,0.68120116
5600,0.36597043
5601,0.84972537
5602,0.6979666
5603,0.33128014
5604,0.06383601
5605,0.92745215
5606,0.1101498
5607,0.8721438
5608,0.3891411
5609,8.854537e-06
5610,0.105328836
5611,0.21724333
5612,0.9680587
5613,0.8630852
5614,0.532655
5615,0.6710134
5616,0.005135834
5617,2.9590154e-14
5618,0.6360012
5619,0.21549906
5620,0.6541323
5621,0.15726036
5622,0.35755286
5623,1.0859478e-05
5624,0.80555326
5625,0.5434352
5626,0.2587519
5627,0.32457283
5628,0.95519316
5629,0.4916327
5630,0.7117186
5631,0.12264469
5632,0.886851
5633,0.30416813
5634,0.618883
5635,0.6722149
5636,0.005624085
5637,0.004108054
5638,0.020511627
5639,0.2831748
5640,0.18894985
5641,0.3771284
5642,0.2777235
5643,0.7034198
5644,0.13047186
5645,1.5923733e-05
5646,0.18395019
5647,0.8346103
5648,0.26785886
5649,0.6598392
5650,2.0111293e-07
5651,0.6450194
5652,0.09081461
5653,0.4970521
5654,0.81427133
5655,0.7822929
5656,0.50377184
5657,0.6157033
5658,0.69856226
5659,0.5365131
5660,0.56757534
5661,0.00030481597
5662,0.13212286
5663,0.38587624
5664,0.17866221
5665,0.5392017
5666,0.56903917
5667,0.43942448
5668,0.5237132
5669,0.7627258
5670,0.5266463
5671,0.70897245
5672,3.9181476e-05
5673,0.7884519
5674,0.86303127
5675,0.21402875
5676,0.7401935
5677,0.9471108
5678,0.82098246
5679,0.91821384
5680,0.780622
5681,0.00053298194
5682,0.4268236
5683,0.9407412
5684,0.8095277
5685,0.36661828
5686,0.36925638
5687,0.65596974
5688,0.84707534
5689,0.72344047
5690,0.8355842
5691,0.92415535
5692,0.4393545
5693,0.8754127
5694,0.5989652
5695,0.57863176
5696,0.27130014
5697,0.75619596
5698,0.86728823
5699,0.6539503
5700,0.41156876
5701,0.22083217
5702,0.00010781018
5703,0.70118904
5704,0.23573497
5705,0.011375948
5706,0.31161758
5707,0.09223567
5708,0.010687978
5709,0.6176318
5710,0.84937346
5711,0.71405005
5712,0.13760889
5713,0.40818673
5714,0.86542946
5715,0.66250503
5716,0.3270898
5717,0.4771938
5718,0.8611915
5719,0.19989805
5720,0.37899673
5721,0.049805008
5722,0.13353156
5723,0.4471056
5724,0.76559377
5725,0.60916203
5726,0.1269066
5727,0.62605023
5728,0.50132734
5729,8.635463e-09
5730,0.57629204
5731,0.07594257
5732,0.49668488
5733,0.51131195
5734,0.47302794
5735,7.7104385e-09
5736,0.0013414685
5737,0.7743766
5738,0.008596767
5739,0.91711015
5740,0.5110686
5741,0.00010737204
5742,0.5668401
5743,0.098242596
5744,0.57533985
5745,0.96324676
5746,0.0004381832
5747,0.23317838
5748,0.6528093
5749,0.61279976
5750,0.025963422
5751,0.92433167
5752,0.76578104
5753,0.8749286
5754,0.02320623
5755,0.1683155
5756,0.4121355
5757,0.22196318
5758,0.37942776
5759,0.83408785
5760,0.9311778
5761,0.44933596
5762,0.19836326
5763,7.3490117e-19
5764,0.32733238
5765,0.57055163
5766,1.3171778e-08
5767,0.0007709392
5768,0.24778087
5769,0.91690874
5770,0.62018645
5771,0.57474947
5772,8.28782e-06
5773,0.52472043
5774,0.04042403
5775,0.31881016
5776,0.68874574
5777,0.85280955
5778,0.83433
5779,0.50524515
5780,0.36723036
5781,0.50914913
5782,0.42261007
5783,0.80775607
5784,0.016749658
5785,0.35245645
5786,2.7155525e-10
5787,0.32925987
5788,0.73798865
5789,0.32598308
5790,0.5684702
5791,0.81107616
5792,0.3034681
5793,0.68474644
5794,0.3761628
5795,0.77397144
5796,0.31882137
5797,0.77541655
5798,0.48993355
5799,0.292093
5800,0.016515404
5801,0.27695054
5802,0.6801622
5803,7.7340146e-14
5804,1.5113448e-08
5805,0.7834598
5806,0.2784953
5807,0.3958798
5808,0.8038111
5809,0.052641936
5810,0.2505689
5811,0.12872215
5812,0.74380434
5813,0.8045536
5814,0.72243035
5815,0.6276594
5816,0.69551694
5817,0.03301415
5818,0.5355078
5819,0.5464837
5820,0.694885
5821,0.15534598
5822,0.61221063
5823,0.8098507
5824,0.20647433
5825,0.033366416
5826,0.68335366
5827,0.8000691
5828,0.717158
5829,0.5442323
5830,0.9094354
5831,0.59911364
5832,0.80675524
5833,0.54083127
5834,0.18328938
5835,0.0025867189
5836,0.6671046
5837,0.8500745
5838,0.002370093
5839,0.8855921
5840,0.8856953
5841,0.19137338
5842,0.16435924
5843,0.0003100818
5844,0.86349237
5845,1.22496e-10
5846,0.49008322
5847,0.87772584
5848,0.23614866
5849,0.75476515
5850,0.40134293
5851,0.00089318515
5852,0.34921604
5853,0.4615523
5854,0.8155015
5855,0.90395164
5856,0.50733316
5857,0.5801474
5858,0.95762205
5859,0.025644727
5860,0.63918793
5861,0.004444444
5862,1.5404118e-13
5863,0.7506378
5864,0.7336401
5865,0.7796471
5866,0.8352116
5867,0.83982897
5868,0.91792357
5869,0.47638583
5870,0.18052873
5871,0.65825397
5872,0.009358706
5873,0.37032133
5874,0.85624075
5875,0.69486463
5876,0.62975097
5877,0.27620724
5878,0.73536134
5879,0.005082801
5880,0.3031266
5881,0.34900463
5882,0.7826627
5883,0.90918857
5884,0.67475367
5885,0.09960349
5886,0.25058338
5887,0.90971065
5888,0.87294805
5889,0.3765825
5890,0.8009558
5891,0.80085695
5892,0.54372597
5893,0.798088
5894,0.48999554
5895,0.05783884
5896,0.5626315
5897,0.6758641
5898,0.4547993
5899,0.13361531
5900,0.8034069
5901,0.013293928
5902,0.44970584
5903,0.72791445
5904,0.6199691
5905,0.41026926
5906,0.112121135
5907,0.0011314945
5908,0.7511538
5909,0.29557064
5910,0.37365305
5911,0.79113907
5912,0.7101802
5913,0.438266
5914,0.54288125
5915,0.41054896
5916,0.7638087
5917,0.40762356
5918,2.5215912e-12
5919,0.13099544
5920,0.9580186
5921,0.82448155
5922,0.6918773
5923,0.409654
5924,5.548052e-07
5925,0.8379075
5926,2.0970142e-06
5927,0.48572233
5928,3.0131705e-06
5929,0.12918547
5930,0.33215424
5931,0.94732773
5932,0.19843556
5933,0.8866762
5934,0.44844466
5935,0.84901434
5936,0.86599755
5937,0.00066385977
5938,9.0815526e-08
5939,0.9116216
5940,0.7327845
5941,0.5958593
5942,0.123452105
5943,0.5683073
5944,0.03208481
5945,0.48821354
5946,0.21580501
5947,0.3416833
5948,0.06247491
5949,0.9251872
5950,0.17015302
5951,0.87498283
5952,0.87257487
5953,0.5445274
5954,0.8651168
5955,0.39645633
5956,0.47407472
5957,0.27843875
5958,0.5995081
5959,0.79692006
5960,0.007652035
5961,0.20820063
5962,0.078423575
5963,0.66825724
5964,0.5456298
5965,0.0009830369
5966,0.65976477
5967,0.5470209
5968,1.8942384e-15
5969,0.5223093
5970,0.0012835411
5971,0.8084984
5972,0.6550245
5973,0.6240424
5974,0.12117975
5975,0.83680946
5976,0.58945644
5977,0.023933452
5978,0.606149
5979,0.65682185
5980,0.2820231
5981,0.004980459
5982,0.6258845
5983,0.028940566
5984,0.60666376
5985,0.78753567
5986,0.75987804
5987,0.033670336
5988,0.7445433
5989,0.3483531
5990,0.553222
5991,0.4629921
5992,0.100662604
5993,0.84123135
5994,0.83266574
5995,0.3126828
5996,0.69263005
5997,0.6247941
5998,0.38544372
5999,0.8478182
6000,0.68436366
6001,0.7319653
6002,0.520786
6003,0.2638156
6004,0.57615256
6005,2.1383253e-06
6006,0.5568571
6007,0.54086715
6008,0.50324064
6009,0.56117445
6010,0.40506464
6011,0.21176809
6012,0.22893545
6013,8.617524e-10
6014,0.00076694554
6015,0.33636975
6016,0.42413932
6017,0.68774897
6018,0.005134399
6019,0.3601433
6020,0.3391754
6021,0.07696231
6022,0.70869225
6023,0.6190396
6024,0.27660778
6025,0.8669932
6026,0.6241996
6027,0.62087864
6028,0.5928263
6029,0.4871808
6030,0.75654393
6031,0.21514142
6032,0.0016002723
6033,0.63478065
6034,0.06819721
6035,0.82802343
6036,0.7982267
6037,0.09696685
6038,0.04937491
6039,0.6138852
6040,0.77095246
6041,0.34996486
6042,0.22950973
6043,0.62130487
6044,0.09284141
6045,0.804311
6046,0.49782196
6047,0.6699415
6048,0.42067817
6049,0.40211302
6050,0.65703756
6051,0.064458326
6052,0.7443993
6053,0.3070175
6054,0.24921422
6055,0.3940373
6056,0.0012198612
6057,0.090630546
6058,0.32943413
6059,0.1483107
6060,0.35231796
6061,0.9466484
6062,0.00055989646
6063,0.048795063
6064,0.8614886
6065,0.31250083
6066,0.73980844
6067,0.7224293
6068,0.632514
6069,0.6531029
6070,0.8740866
6071,0.007530747
6072,0.9064457
6073,0.13358253
6074,0.19822651
6075,0.0070584193
6076,0.20450494
6077,0.76396286
6078,0.92939997
6079,0.030400965
6080,0.018360466
6081,0.14273152
6082,0.7253332
6083,0.19886343
6084,0.53890634
6085,0.17495963
6086,0.0030250258
6087,0.7310742
6088,0.44593453
6089,0.22101703
6090,0.2581698
6091,0.3737918
6092,0.92851704
6093,0.8479028
6094,0.8849289
6095,5.040728e-10
6096,0.6127141
6097,0.060686868
6098,0.27110195
6099,0.498631
6100,0.75624627
6101,0.54679626
6102,0.70282745
6103,0.7772869
6104,0.8232331
6105,0.80649996
6106,0.009146591
6107,0.5128969
6108,0.3055689
6109,0.6430016
6110,0.7968802
6111,0.8178923
6112,0.9037613
6113,0.15989003
6114,0.859263
6115,0.2964847
6116,0.6804144
6117,0.60353714
6118,0.46771938
6119,0.6464159
6120,0.7957296
6121,0.86291945
6122,2.3390097e-15
6123,0.6076306
6124,0.30949986
6125,0.7633126
6126,0.0008586745
6127,0.6502198
6128,0.8034142
6129,0.13093923
6130,0.42547682
6131,0.9488834
6132,0.7762301
6133,0.79219717
6134,0.43979055
6135,3.8841316e-11
6136,0.017823849
6137,0.8776637
6138,0.6359055
6139,0.55175346
6140,0.59993976
6141,0.8313245
6142,0.905671
6143,0.5390583
6144,0.8300077
6145,0.3405425
6146,0.4598891
6147,0.09683211
6148,0.47682005
6149,0.74007154
6150,0.26190445
6151,0.91093504
6152,0.8280161
6153,0.6929427
6154,0.016339269
6155,0.011506208
6156,0.45313177
6157,0.60340464
6158,0.5751323
6159,0.2459835
6160,0.54076624
6161,0.2753353
6162,0.1586745
6163,0.9544346
6164,0.74927473
6165,0.7712933
6166,0.0195547
6167,0.04993605
6168,0.17688787
6169,0.22198042
6170,0.16963762
6171,0.5407445
6172,0.0013027068
6173,0.007238789
6174,0.049494132
6175,0.29755178
6176,0.7315655
6177,0.90675414
6178,0.9367928
6179,4.039569e-21
6180,0.58647543
6181,0.8573154
6182,0.49244753
6183,0.2846182
6184,0.18781272
6185,0.54041815
6186,4.9864344e-09
6187,0.6688632
6188,1.1868063e-05
6189,0.43527395
6190,0.8777546
6191,0.84201753
6192,0.54201174
6193,0.12685448
6194,0.9184139
6195,0.7576387
6196,0.26466098
6197,0.7491405
6198,0.82486224
6199,0.3480197
6200,1.5640588e-16
6201,0.68562555
6202,0.17776717
6203,0.4131267
6204,0.40562943
6205,0.275141
6206,0.6615169
6207,0.10574713
6208,0.6693739
6209,0.2377554
6210,0.00023004219
6211,0.74610436
6212,0.75184023
6213,0.45049816
6214,0.44713977
6215,0.6443367
6216,0.5047531
6217,0.2788015
6218,0.89332443
6219,0.65786207
6220,0.72305423
6221,0.36676192
6222,0.055801082
6223,0.43395677
6224,0.22693495
6225,0.86227214
6226,0.10474354
6227,0.6193794
6228,0.8055666
6229,0.14254381
6230,0.19206059
6231,0.0022521478
6232,0.60629433
6233,0.5129631
6234,0.3360954
6235,4.264818e-11
6236,0.46731925
6237,0.159902
6238,0.35906917
6239,1.0
6240,0.18459053
6241,0.515594
6242,0.8989866
6243,0.25671038
6244,0.28349647
6245,0.75505435
6246,0.80428386
6247,0.26780862
6248,0.59724283
6249,0.5904478
6250,0.58942854
6251,0.69752955
6252,0.6543357
6253,0.7649143
6254,0.31736097
6255,0.056783702
6256,0.55653703
6257,0.9101436
6258,0.38860625
6259,0.00010812536
6260,0.7233854
6261,0.25655398
6262,0.45215428
6263,0.11553807
6264,0.2689096
6265,0.0402285
6266,0.7181717
6267,0.33521557
6268,0.4639079
6269,0.36581337
6270,0.8212119
6271,0.75527656
6272,3.1651726e-09
6273,0.026307886
6274,0.735849
6275,0.28681666
6276,0.8938312
6277,0.1555007
6278,0.54360414
6279,0.6182271
6280,0.71747607
6281,0.63620585
6282,0.5351652
6283,0.60597885
6284,0.23380749
6285,0.7915466
6286,0.16517746
6287,0.5546414
6288,0.815531
6289,0.70015436
6290,0.7230642
6291,0.030830327
6292,0.77353466
6293,0.069590926
6294,0.7196
6295,0.87311196
6296,0.55773246
6297,0.6533351
6298,0.5983856
6299,0.18888496
6300,7.111402e-17
6301,0.8040613
6302,0.9049826
6303,0.5860691
6304,0.05479456
6305,0.0164923
6306,0.6058056
6307,0.42685115
6308,0.0063399677
6309,0.8815049
6310,0.41644812
6311,0.44006303
6312,0.8775414
6313,0.5927195
6314,0.78805923
6315,0.1553822
6316,0.39874345
6317,0.87736726
6318,0.5923115
6319,0.44848526
6320,0.29241922
6321,0.3233295
6322,2.2909319e-11
6323,0.7259743
6324,0.010849303
6325,0.31958097
6326,0.85490334
6327,2.5160609e-05
6328,0.21594673
6329,0.81833756
6330,0.05933377
6331,0.5866848
6332,0.6556617
6333,0.20388985
6334,0.007813942
6335,0.0367067
6336,2.623031e-06
6337,0.8587085
6338,0.017892543
6339,0.7736441
6340,0.0014235043
6341,0.47748095
6342,0.9510567
6343,0.81882465
6344,0.6031897
6345,0.42992353
6346,0.3345727
6347,0.8913206
6348,0.86937237
6349,0.88704276
6350,0.73558366
6351,0.47327664
6352,0.8582614
6353,0.84448504
6354,0.42425758
6355,0.25528184
6356,0.46245474
6357,0.5843921
6358,0.083574004
6359,0.04042621
6360,2.2448278e-06
6361,0.3466142
6362,0.8382519
6363,0.3371521
6364,0.6354518
6365,0.8673802
6366,0.85720193
6367,0.7283498
6368,0.0030585933
6369,0.31097558
6370,0.66140956
6371,0.80873656
6372,0.67420125
6373,0.2627599
6374,0.53738594
6375,0.7537736
6376,0.9630019
6377,0.60603726
6378,0.62132895
6379,0.013521033
6380,0.57133967
6381,0.16369683
6382,0.7138979
6383,0.9566198
6384,0.8257794
6385,0.016476523
6386,0.53590685
6387,0.15274227
6388,0.46834096
6389,0.5952864
6390,0.64257765
6391,0.2461268
6392,0.17299493
6393,0.620984
6394,0.72459275
6395,0.8321012
6396,9.399996e-19
6397,1.6297605e-09
6398,0.5699446
6399,0.17345029
6400,7.688704e-09
6401,0.7495114
6402,0.0042592627
6403,0.48465917
6404,0.6019637
6405,0.8040627
6406,0.9479199
6407,0.45291898
6408,0.5577052
6409,0.7222786
6410,0.04032267
6411,0.11024709
6412,0.7154125
6413,0.5740968
6414,0.6002473
6415,0.79184246
6416,1.01785035e-05
6417,0.735849
6418,0.79583454
6419,0.14534922
6420,0.12331958
6421,0.8420154
6422,0.54390275
6423,0.8483527
6424,0.7120504
6425,0.83728534
6426,0.7993223
6427,0.0019050682
6428,0.6777873
6429,0.91242754
6430,0.7073964
6431,0.4558289
6432,0.5989135
6433,0.68381727
6434,0.47867092
6435,0.09163533
6436,0.796183
6437,0.008229553
6438,0.95096546
6439,0.8862718
6440,0.4952814
6441,0.8734222
6442,0.21812114
6443,0.97730625
6444,0.74669445
6445,0.0013678015
6446,0.7499639
6447,0.0025524301
6448,0.75950277
6449,0.3622359
6450,0.8261558
6451,0.6652053
6452,0.42155802
6453,0.7893107
6454,0.6551352
6455,0.41792855
6456,0.78203595
6457,0.75556415
6458,8.5178016e-08
6459,0.6073077
6460,0.17774992
6461,0.79205215
6462,0.8715402
6463,0.27519676
6464,0.56460196
6465,0.001527914
6466,0.5983296
6467,0.680868
6468,0.7708786
6469,6.7088746e-07
6470,0.90958667
6471,0.6423225
6472,0.662473
6473,0.41810587
6474,0.3755626
6475,0.8584677
6476,0.027215013
6477,0.00815558
6478,0.3760882
6479,0.84226936
6480,0.0007235976
6481,0.74050415
6482,0.121359125
6483,0.79629785
6484,0.8281954
6485,0.78989124
6486,0.23791668
6487,0.9009665
6488,0.8337761
6489,0.6886442
6490,0.8298753
6491,0.96715343
6492,0.5129196
6493,0.3745795
6494,7.688993e-10
6495,0.6372192
6496,0.84491014
6497,0.14485222
6498,0.9421172
6499,0.58384687
6500,0.8206031
6501,7.0095624e-11
6502,0.30341867
6503,0.05386045
6504,0.83605117
6505,0.000705788
6506,0.0013738759
6507,0.7962993
6508,0.3779692
6509,0.5028301
6510,0.71490127
6511,0.2468423
6512,0.86920416
6513,0.705981
6514,0.53501993
6515,0.0014472863
6516,0.09473357
6517,0.052170154
6518,0.10882245
6519,0.6606577
6520,0.85224164
6521,0.42540568
6522,0.8445151
6523,0.4754808
6524,0.68331146
6525,0.68205845
6526,0.38791147
6527,0.5359528
6528,0.72364914
6529,0.5073697
6530,0.18319
6531,0.71630806
6532,0.6217041
6533,0.60391146
6534,0.88604194
6535,0.37535688
6536,0.7859811
6537,1.0110452e-05
6538,0.3224771
6539,0.39051023
6540,0.5913179
6541,0.75805473
6542,0.4817985
6543,0.94047284
6544,0.8898343
6545,0.2541744
6546,0.8121066
6547,7.360042e-14
6548,0.14949664
6549,0.81695366
6550,0.623879
6551,0.29970148
6552,0.41632593
6553,0.5997458
6554,0.73360926
6555,0.96894675
6556,0.8456424
6557,0.22949411
6558,0.94463027
6559,0.60929674
6560,0.5055694
6561,0.3593221
6562,0.3756692
6563,0.18580809
6564,0.39173204
6565,8.922545e-08
6566,0.512717
6567,0.066859394
6568,0.8642799
6569,0.2558211
6570,0.2795053
6571,2.2121643e-05
6572,0.7963087
6573,0.7634436
6574,0.39380938
6575,0.7825086
6576,0.51715285
6577,0.73743594
6578,0.7732671
6579,0.044691607
6580,0.95441085
6581,0.27752456
6582,0.76212823
6583,0.7625276
6584,0.71512675
6585,0.8246882
6586,0.4780752
6587,0.9402299
6588,0.101968504
6589,0.73068535
6590,0.83777136
6591,0.89359546
6592,0.53832096
6593,0.8415404
6594,0.7525743
6595,0.86874396
6596,0.68718326
6597,0.060975105
6598,0.71941596
6599,7.749376e-09
6600,0.4903517
6601,0.42692292
6602,0.8373979
6603,0.27039662
6604,0.74718094
6605,0.7722148
6606,0.72362435
6607,0.27520362
6608,0.47524226
6609,0.9377703
6610,0.037382513
6611,0.4517262
6612,0.5381071
6613,0.53300226
6614,0.6369801
6615,5.784945e-05
6616,0.37068167
6617,0.28160855
6618,0.49127677
6619,0.57696414
6620,0.44109833
6621,0.2898687
6622,0.7966594
6623,0.5312516
6624,0.060208812
6625,0.8197715
6626,0.3693264
6627,0.83877075
6628,0.5946797
6629,6.2792076e-08
6630,3.0212746e-07
6631,0.76060474
6632,0.5738249
6633,0.57174987
6634,0.65546757
6635,0.14883299
6636,0.8122673
6637,6.595017e-15
6638,0.80513304
6639,0.00071187573
6640,0.7785827
6641,0.09708218
6642,0.2630054
6643,0.75176847
6644,0.7980262
6645,0.8698803
6646,0.9182306
6647,0.18499458
6648,0.7064475
6649,1.8006366e-08
6650,0.29811692
6651,0.7399957
6652,0.23117109
6653,0.7233201
6654,0.47869825
6655,0.86744195
6656,0.36183333
6657,0.8736212
6658,0.56248355
6659,0.00016406465
6660,0.4994034
6661,0.81004035
6662,0.29842827
6663,0.6736951
6664,0.7503527
6665,0.70241976
6666,0.9028059
6667,0.5288611
6668,0.304548
6669,0.00039381167
6670,0.7259229
6671,0.12029725
6672,0.4760191
6673,0.010860307
6674,0.62221295
6675,0.5962033
6676,0.055700354
6677,0.42850617
6678,0.6364587
6679,0.8519168
6680,8.581558e-09
6681,0.5987462
6682,0.06205221
6683,0.65516776
6684,0.74059594
6685,0.8861947
6686,0.5021266
6687,0.44802773
6688,0.71271384
6689,0.14669748
6690,0.032709923
6691,0.71640676
6692,0.092797264
6693,0.46914744
6694,0.22873561
6695,0.4095625
6696,0.23192823
6697,0.11237074
6698,0.5482215
6699,0.67643046
6700,0.5278011
6701,0.7470672
6702,0.37157857
6703,0.16918659
6704,0.27750012
6705,0.80138284
6706,0.11401673
6707,0.5554857
6708,0.8670617
6709,0.75343245
6710,0.044187505
6711,0.69018835
6712,0.6849068
6713,0.72056264
6714,0.9753232
6715,0.29031828
6716,0.76186424
6717,0.29893345
6718,0.60574293
6719,0.7621108
6720,0.16424008
6721,0.6931652
6722,0.64478844
6723,0.65425557
