Id,Score
6974,0.39311492
6975,0.057038724
6976,0.8793227
6977,0.110241756
6978,0.4966362
6979,0.7977272
6980,0.53301376
6981,0.05087986
6982,0.7694972
6983,0.47148192
6984,0.79906714
6985,0.6273067
6986,0.49660853
6987,0.59203964
6988,0.40914544
6989,0.973502
6990,0.85946226
6991,0.83746004
6992,5.2044375e-05
6993,0.6825852
6994,0.0009253013
6995,0.0026977244
6996,0.677474
6997,0.16628045
6998,0.020034555
6999,0.0021605478
7000,4.7052753e-09
7001,0.44031796
7002,0.7104145
7003,0.98705226
7004,0.82743156
7005,0.52140963
7006,0.89994526
7007,0.80414146
7008,0.86334336
7009,0.8456816
7010,0.89695805
7011,0.9320264
7012,0.62411463
7013,0.8952507
7014,0.77581704
7015,0.97177577
7016,4.3063878e-07
7017,0.6709846
7018,0.78365934
7019,0.36988217
7020,0.6283653
7021,0.54630846
7022,0.25197262
7023,0.8254513
7024,0.009370696
7025,0.7701993
7026,0.72169256
7027,0.15866469
7028,0.30086243
7029,0.89463973
7030,0.53562164
7031,0.90918607
7032,0.90571606
7033,1.5575255e-07
7034,0.9422102
7035,0.82774967
7036,0.57648903
7037,0.51886946
7038,0.9181322
7039,0.02504036
7040,0.58509916
7041,0.24754076
7042,0.70202947
7043,0.00037593022
7044,3.2623923e-15
7045,0.85055184
7046,0.57090175
7047,0.51198316
7048,0.9687299
7049,0.8801526
7050,0.012882423
7051,0.00021855862
7052,0.19211519
7053,0.9358601
7054,0.70507425
7055,0.16767351
7056,0.8329075
7057,5.470526e-12
7058,0.89196575
7059,1.0
7060,0.9595852
7061,0.6610582
7062,0.84795403
7063,0.25978866
7064,0.90177196
7065,0.022534642
7066,0.86162347
7067,0.6052527
7068,0.76403326
7069,0.8764957
7070,0.080618605
7071,0.46104035
7072,2.8497123e-08
7073,0.8257646
7074,0.0013837386
7075,4.5812308e-06
7076,0.9002661
7077,0.00036370757
7078,0.06914847
7079,0.004961212
7080,0.34550548
7081,0.32145658
7082,0.91933745
7083,0.82708573
7084,0.7113753
7085,0.15259789
7086,0.6547513
7087,0.878492
7088,0.7021198
7089,0.0332493
7090,0.81203216
7091,0.9597214
7092,0.9412343
7093,0.58407235
7094,0.8567289
7095,0.7818215
7096,0.9118669
7097,9.040748e-06
7098,0.18360838
7099,0.95133805
7100,0.49588877
7101,0.8288165
7102,0.4855108
7103,0.73140466
7104,0.87233907
7105,0.6415752
7106,0.944219
7107,6.0323265e-07
7108,0.96403694
7109,0.09967304
7110,0.19491929
7111,0.9314812
7112,0.95149714
7113,1.5998609e-07
7114,0.8920011
7115,0.60927564
7116,0.8993059
7117,0.8193747
7118,0.6579013
7119,0.92054856
7120,0.015117668
7121,0.33195508
7122,0.8921636
7123,0.23086317
7124,0.27319542
7125,0.6913215
7126,0.9788376
7127,0.017535588
7128,0.8686159
7129,0.67501664
7130,0.93443334
7131,0.5280121
7132,2.6848332e-09
7133,8.278236e-12
7134,0.85907173
7135,4.7191577e-05
7136,1.2452476e-06
7137,0.8182325
7138,0.06365697
7139,0.027333498
7140,0.000189465
7141,0.6195897
7142,0.6743336
7143,0.88424283
7144,0.5673364
7145,0.59191644
7146,0.5088773
7147,0.88438225
7148,0.8804415
7149,0.5545413
7150,0.19081154
7151,0.00018249104
7152,0.9273665
7153,0.0055851312
7154,6.2957304e-05
7155,0.8441148
7156,0.93415797
7157,0.817454
7158,7.361803e-20
7159,0.89181304
7160,0.9825903
7161,0.005683739
7162,0.17580882
7163,0.58826405
7164,0.75673175
7165,0.085605994
7166,0.32717577
7167,0.8606508
7168,0.6220403
7169,8.438029e-09
7170,0.0003850849
7171,0.8999492
7172,0.00024136718
7173,2.040763e-11
7174,0.7893129
7175,0.8119122
7176,0.85405064
7177,0.7276716
7178,0.9600812
7179,0.6356454
7180,0.22687656
7181,0.886386
7182,0.90848327
7183,0.8362699
7184,0.8354217
7185,0.11002995
7186,0.795398
7187,0.95144385
7188,0.0031586373
7189,0.7988315
7190,0.0035049475
7191,0.0076518306
7192,0.5299534
7193,0.78085333
7194,0.93627155
7195,0.5887906
7196,0.46509418
7197,0.15162846
7198,0.9010823
7199,0.9624064
7200,0.3985524
7201,0.92796195
7202,0.41525686
7203,0.20497078
7204,0.737858
7205,0.7461849
7206,0.88587075
7207,0.85790724
7208,3.4920453e-05
7209,0.8706159
7210,0.8747192
7211,0.89540863
7212,0.955146
7213,0.56554234
7214,0.31391263
7215,0.41271284
7216,0.8425341
7217,0.39929014
7218,0.78563184
7219,0.0006928303
7220,0.119302735
7221,0.8362926
7222,0.7546274
7223,0.9483452
7224,0.5652896
7225,0.39020646
7226,0.72364116
7227,0.6779318
7228,0.9595952
7229,0.44607902
7230,0.44165546
7231,0.5738102
7232,0.34791246
7233,0.5317872
7234,0.8770934
7235,0.27770835
7236,0.7156981
7237,0.08640583
7238,8.487868e-05
7239,0.8455702
7240,0.9386884
7241,1.7087655e-06
7242,0.25492197
7243,0.22975464
7244,0.6329744
7245,0.00011016208
7246,0.4663099
7247,0.6983074
7248,0.6809968
7249,1.2943076e-05
7250,0.8592408
7251,0.33629432
7252,0.8252268
7253,0.55545187
7254,0.96040314
7255,0.73561597
7256,0.95154256
7257,0.9325056
7258,0.88877815
7259,0.00038725464
7260,0.83643293
7261,0.9698465
7262,0.8558205
7263,0.829712
7264,0.77541053
7265,1.9064145e-10
7266,0.659186
7267,5.3007047e-06
7268,0.97735614
7269,0.48902708
7270,0.07871726
7271,6.51582e-08
7272,0.16775754
7273,0.97107166
7274,0.9086801
7275,0.13758841
7276,0.8680017
7277,0.9549023
7278,0.0072683236
7279,3.217365e-06
7280,0.84824026
7281,0.33897823
7282,0.930179
7283,0.5682974
7284,0.19087246
7285,0.8240739
7286,0.95073676
7287,0.90908533
7288,0.9540182
7289,0.60765725
7290,0.0004756341
7291,0.949784
7292,0.81533223
7293,4.5344855e-14
7294,0.12723058
7295,0.620561
7296,0.8406338
7297,0.044256605
7298,0.018058682
7299,0.18000975
7300,0.7364572
7301,0.8176915
7302,0.80197036
7303,0.59570235
7304,2.410234e-05
7305,0.9397213
7306,0.91772443
7307,0.27613166
7308,2.0824001e-10
7309,0.00088029914
7310,0.75011635
7311,0.36287156
7312,0.79102093
7313,1.390796e-05
7314,0.24442035
7315,0.830986
7316,0.96058494
7317,0.907065
7318,0.50364274
7319,0.9073253
7320,0.17433529
7321,0.050265823
7322,0.3411661
7323,0.9392649
7324,0.6532791
7325,0.86359334
7326,0.9426682
7327,0.6338541
7328,0.8816012
7329,0.86620396
7330,0.7052716
7331,2.8337869e-05
7332,1.0400088e-06
7333,0.8221458
7334,0.8506206
7335,0.08618381
7336,0.017958488
7337,0.7536305
7338,0.75676847
7339,0.41956702
7340,0.81339633
7341,0.25410062
7342,0.8785423
7343,0.25798616
7344,0.7107966
7345,0.7691467
7346,0.011618986
7347,0.8909784
7348,0.025949758
7349,0.93070275
7350,0.94136494
7351,0.76740474
7352,0.76477134
7353,0.9379672
7354,0.22248638
7355,0.65526915
7356,0.9595076
7357,0.6483156
7358,0.91757256
7359,5.632735e-05
7360,0.41627246
7361,0.8940334
7362,0.010585751
7363,0.9130131
7364,0.0007704284
7365,0.69691443
7366,0.8219482
7367,0.9147234
7368,0.405372
7369,0.00014948589
7370,0.00045993962
7371,0.9737046
7372,0.9167422
7373,0.87149173
7374,0.39034706
7375,0.22704403
7376,0.9381611
7377,0.5793178
7378,0.8300364
7379,0.9198106
7380,0.8678695
7381,0.37720284
7382,1.3321533e-11
7383,0.39464977
7384,0.27160695
7385,0.058870126
7386,2.0366424e-06
7387,0.0075529898
7388,0.094127834
7389,0.26117167
7390,0.7796022
7391,0.11337089
7392,0.8076476
7393,0.9750669
7394,0.49378726
7395,1.7985187e-08
7396,0.8012076
7397,0.1266149
7398,0.95137745
7399,0.0003162293
7400,0.94709784
7401,0.7341435
7402,0.58594674
7403,0.005275877
7404,0.724365
7405,0.9090959
7406,0.0054797223
7407,0.9661813
7408,0.91323394
7409,0.1967852
7410,0.007555475
7411,7.976389e-09
7412,2.4195337e-05
7413,0.93367195
7414,0.32256165
7415,0.7262261
7416,0.12743232
7417,0.38645333
7418,0.53275406
7419,0.72896755
7420,0.36659482
7421,0.9755098
7422,2.5186405e-06
7423,0.8518437
7424,0.06116481
7425,0.6955866
7426,0.24786666
7427,0.48357767
7428,0.96507406
7429,0.42505947
7430,0.79495686
7431,0.0058805663
7432,0.94153345
7433,6.377833e-05
7434,0.38694432
7435,0.93080026
7436,0.33410394
7437,0.0014345794
7438,0.9073334
7439,0.5457726
7440,0.33959007
7441,0.0063738595
7442,0.75174123
7443,0.7738757
7444,0.93022776
7445,0.20141535
7446,0.52421993
7447,0.018198662
7448,0.053579677
7449,0.8705179
7450,0.77440697
7451,0.5065469
7452,0.8906695
7453,0.9170328
7454,2.5796546e-06
7455,0.8868944
7456,0.0405037
7457,0.4683745
7458,0.0003292105
7459,0.62621206
7460,0.00096751034
7461,0.9441694
7462,0.11409317
7463,0.26399946
7464,0.65935075
7465,0.44261092
7466,0.8162848
7467,0.57692224
7468,0.88812363
7469,0.0071422653
7470,1.5319993e-06
7471,0.8688814
7472,1.6769964e-05
7473,0.8707218
7474,0.8507128
7475,0.060785104
7476,0.9245762
7477,0.8930178
7478,0.05933506
7479,0.73964024
7480,0.019015994
7481,0.8235749
7482,0.31168568
7483,0.9102701
7484,0.8427995
7485,0.9703997
7486,4.4001096e-13
7487,0.90292317
7488,0.86785567
7489,0.22490129
7490,0.8899628
7491,0.62926435
7492,0.6243807
7493,0.90912926
7494,0.947645
7495,0.5772248
7496,0.9194841
7497,0.93653715
7498,3.3137643e-17
7499,1.4198754e-05
7500,0.4172486
7501,1.3808802e-12
7502,0.7739939
7503,0.070756495
7504,0.9725236
7505,0.55996144
7506,0.9760815
7507,0.985871
7508,0.0015253995
7509,0.8327766
7510,0.9479395
7511,0.6080509
7512,0.76253915
7513,0.8735286
7514,5.2008056e-07
7515,0.9142307
7516,0.4388419
7517,0.7832044
7518,0.7033258
7519,0.73192835
7520,3.1545153e-10
7521,0.82536894
7522,0.009492368
7523,0.960986
7524,0.36834407
7525,0.6718416
7526,0.27875558
7527,0.17520536
7528,0.671936
7529,0.4358505
7530,0.016328428
7531,0.9838715
7532,0.18334967
7533,0.35339713
7534,0.74610937
7535,0.20049973
7536,0.28073978
7537,4.0528758e-07
7538,0.0012564831
7539,0.7835622
7540,0.91367346
7541,0.6116538
7542,0.6485261
7543,0.97636104
7544,0.065662175
7545,0.97365654
7546,0.25120318
7547,0.15041652
7548,0.95695555
7549,0.9245682
7550,0.631977
7551,0.18351087
7552,0.52767515
7553,0.44615903
7554,0.8585005
7555,0.6689787
7556,0.90890104
7557,1.5375069e-06
7558,1.6114445e-11
7559,3.354375e-05
7560,0.877345
7561,0.10216318
7562,0.29227
7563,0.10985863
7564,0.8755903
7565,0.69571275
7566,0.87306064
7567,0.637442
7568,0.7777166
7569,0.90239906
7570,0.83962625
7571,0.7539346
7572,0.0002666628
7573,9.908981e-08
7574,0.91952586
7575,0.76806164
7576,0.408589
7577,0.54483294
7578,0.27067718
7579,0.055302255
7580,0.7682076
7581,0.64031523
7582,0.9484841
7583,0.045386784
7584,0.0068572415
7585,0.85219747
7586,0.88127255
7587,0.7292906
7588,0.56455106
7589,0.81430036
7590,0.24294952
7591,0.410102
7592,0.38705128
7593,0.97841686
7594,0.91243935
7595,0.8885073
7596,0.04213056
7597,0.61828524
7598,0.93378854
7599,0.70629185
7600,0.9175521
7601,0.3575226
7602,0.30599564
7603,0.14176646
7604,5.0666094e-06
7605,0.88523924
7606,0.26719296
7607,1.0
7608,0.9590707
7609,0.8576396
7610,0.93792903
7611,0.89739263
7612,0.9007592
7613,0.835064
7614,0.92813927
7615,0.8454553
7616,0.88019574
7617,0.7117677
7618,0.92830724
7619,0.99676263
7620,0.53516877
7621,0.04876813
7622,0.005477852
7623,0.9374078
7624,0.5900333
7625,0.56777465
7626,0.9315272
7627,0.9301948
7628,0.24823622
7629,0.8730245
7630,0.83728623
7631,1.5672875e-19
7632,6.387516e-11
7633,0.9166367
7634,0.43695322
7635,0.8774551
7636,0.7195873
7637,2.3536756e-11
7638,0.1898383
7639,0.68179965
7640,0.6187724
7641,0.014756662
7642,0.35099727
7643,0.6774755
7644,0.8365586
7645,0.7076693
7646,5.833236e-09
7647,0.85873985
7648,2.4374036e-05
7649,0.025350276
7650,0.17696065
7651,0.92978
7652,0.62286
7653,9.165665e-06
7654,1.0783009e-14
7655,0.055845216
7656,0.5674603
7657,0.42870295
7658,0.20519127
7659,0.00043260516
7660,0.71537006
7661,1.0357144e-15
7662,0.86663556
7663,0.98540854
7664,0.6079869
7665,0.8747663
7666,0.7305336
7667,0.8187382
7668,0.040752776
7669,0.002148575
7670,0.9174972
7671,0.8950575
7672,0.19748014
7673,0.89434963
7674,0.255661
7675,0.9815864
7676,0.87346685
7677,3.7961993e-06
7678,0.8126665
7679,0.8747318
7680,0.93894494
7681,0.6188288
7682,0.5834573
7683,0.731449
7684,0.94594
7685,0.8339587
7686,0.90197086
7687,0.9871655
7688,0.89196736
7689,0.9952728
7690,0.93531215
7691,0.9482932
7692,0.8448189
7693,0.97442865
7694,4.424118e-06
7695,0.35816827
7696,0.82875836
7697,0.91063523
7698,0.4116956
7699,0.8421706
7700,0.8788974
7701,5.049134e-06
7702,0.8944181
7703,0.86734855
7704,0.83417875
7705,0.66731274
7706,2.0939736e-07
7707,0.9239226
7708,0.9662294
7709,0.43203822
7710,0.7995957
7711,0.60184026
7712,0.66651607
7713,0.63159144
7714,0.8430053
7715,0.81118584
7716,0.78253627
7717,0.7204297
7718,0.7724341
7719,1.4104913e-09
7720,0.8277706
7721,0.89644355
7722,0.9310928
7723,0.56510735
7724,0.09447673
7725,0.7888679
7726,0.581875
7727,0.86763114
7728,0.4868949
7729,0.23216726
7730,0.0020153217
7731,0.8042698
7732,0.63923526
7733,0.83396107
7734,0.04528953
7735,2.3499747e-11
7736,0.09883506
7737,0.4954913
7738,0.7961621
7739,0.76957303
7740,0.53550386
7741,0.8159952
7742,0.84297127
7743,0.59729904
7744,0.008972019
7745,0.024782576
7746,2.5006573e-11
7747,1.103214e-09
7748,0.3947613
7749,0.67262363
7750,0.98405117
7751,0.10686982
7752,0.9645728
7753,0.32664162
7754,0.0009435112
7755,0.42437977
7756,0.8170179
7757,0.45942897
7758,0.08470037
7759,8.684276e-08
7760,0.56909686
7761,0.87522626
7762,0.00013069737
7763,0.9142867
7764,0.038149394
7765,0.07489977
7766,0.5827219
7767,0.020370428
7768,0.8284874
7769,0.9116434
7770,0.92138785
7771,0.4054008
7772,0.5583108
7773,0.4991832
7774,0.08531784
7775,0.92656565
7776,2.091538e-06
7777,0.1184991
7778,0.0764225
7779,0.0024681669
7780,0.69441974
7781,0.8595326
7782,0.7302681
7783,0.47094825
7784,0.5845112
7785,0.8851968
7786,0.3655122
7787,0.6364285
7788,3.7295274e-07
7789,0.7210865
7790,0.9777324
7791,0.22151352
7792,0.76743394
7793,0.33380395
7794,0.1058443
7795,0.7290689
7796,7.000595e-06
7797,0.74247754
7798,0.9690733
7799,0.8351442
7800,0.44027355
7801,0.00042057445
7802,0.00017658649
7803,0.6980579
7804,0.9543466
7805,0.3042713
7806,0.8890402
7807,0.77608174
7808,0.6051486
7809,0.54548395
7810,0.62002426
7811,0.17525107
7812,0.94519126
7813,0.89118344
7814,0.87969
7815,5.195341e-15
7816,0.91888475
7817,1.0
7818,0.6712922
7819,0.50303644
7820,0.9092189
7821,0.60455596
7822,1.9292982e-05
7823,0.523038
7824,0.38902718
7825,0.0077941855
7826,0.91668844
7827,0.8062757
7828,0.0058192546
7829,0.9565512
7830,0.850344
7831,0.018392954
7832,0.17451061
7833,0.94127095
7834,0.83781403
7835,0.62119424
7836,0.96975243
7837,0.9865096
7838,0.17984992
7839,0.94567406
7840,0.5787505
7841,0.8540616
7842,0.80351126
7843,0.9543725
7844,2.447592e-09
7845,0.60528475
7846,0.7365512
7847,0.87314
7848,0.93862975
7849,0.7767473
7850,0.92911
7851,0.8709691
7852,9.913434e-06
7853,0.7953257
7854,0.98887813
7855,5.192591e-06
7856,0.87913936
7857,0.4699652
7858,1.5799501e-12
7859,0.9561182
7860,0.968616
7861,0.9058825
7862,0.0008703566
7863,0.5921918
7864,0.88558656
7865,0.12900129
7866,0.8313112
7867,0.96618265
7868,0.9642982
7869,0.8661952
7870,0.1629313
7871,0.5649796
7872,0.32783547
7873,0.56660134
7874,0.67168224
7875,1.2265728e-05
7876,0.87482494
7877,0.8872899
7878,0.097332925
7879,5.3510814e-09
7880,0.08921544
7881,0.4196303
7882,0.852814
7883,0.002716514
7884,0.3428033
7885,0.6924341
7886,0.6640018
7887,0.6090523
7888,0.14774378
7889,0.9729231
7890,0.9320334
7891,0.6414428
7892,0.8839548
7893,0.2357488
7894,2.2729433e-11
7895,0.6899749
7896,0.94887257
7897,0.3250335
7898,0.39814925
7899,2.5904266e-05
7900,0.41492164
7901,0.9096965
7902,1.3379381e-12
7903,2.2443933e-06
7904,0.94190556
7905,0.048828885
7906,0.95516133
7907,0.90338457
7908,0.52642334
7909,0.5714437
7910,0.012298726
7911,1.7799921e-07
7912,0.5209768
7913,0.7210388
7914,0.65530825
7915,0.40537587
7916,0.5567599
7917,0.7315092
7918,6.248893e-09
7919,0.88832587
7920,0.27533656
7921,0.46534795
7922,0.83656
7923,0.43367165
7924,0.04519489
7925,0.9096338
7926,0.90749687
7927,5.4510005e-05
7928,3.8043632e-05
7929,0.6278074
7930,0.807137
7931,2.1112339e-15
7932,1.6487146e-08
7933,0.6858335
7934,0.09953593
7935,0.73329216
7936,0.5423176
7937,0.931268
7938,0.91488093
7939,0.28921485
7940,0.38834345
7941,0.39317328
7942,0.16741082
7943,0.9785732
7944,0.7740101
7945,0.002777188
7946,0.7248117
7947,0.7887354
7948,0.621465
7949,0.74827117
7950,0.6840391
7951,0.5077326
7952,4.0504547e-10
7953,0.54586536
7954,0.05056383
7955,0.64291763
7956,0.78911376
7957,2.8882082e-06
7958,0.88483644
7959,0.61833495
7960,7.761273e-08
7961,0.75163704
7962,0.9495999
7963,0.77453583
7964,0.76022124
7965,0.56330246
7966,0.7839057
7967,0.12810251
7968,0.9529555
7969,0.7177819
7970,0.913457
7971,0.8907355
7972,4.758439e-18
7973,0.13469756
7974,0.7926728
7975,0.0538894
7976,0.9523057
7977,0.1429158
7978,0.110144205
7979,0.09631672
7980,0.7376472
7981,1.0454622e-06
7982,0.1258556
7983,0.519533
7984,0.015972815
7985,0.8476739
7986,0.72359693
7987,0.31559455
7988,0.78303105
7989,0.5194594
7990,0.64761126
7991,0.036237862
7992,0.94629323
7993,0.39300168
7994,0.05288905
7995,0.935183
7996,0.6806929
7997,0.54264593
7998,0.943553
7999,4.012713e-18
8000,0.29620308
8001,0.14794962
8002,0.51883173
8003,0.69996226
8004,0.96335536
8005,0.18623509
8006,0.38249874
8007,0.2782032
8008,0.4153929
8009,0.9692148
8010,1.0389989e-11
8011,0.19723105
8012,0.052251987
8013,0.6745324
8014,0.65582085
8015,1.877006e-09
8016,0.0056963284
8017,5.075777e-05
8018,0.014968518
8019,0.09640762
8020,0.018724402
8021,0.75378054
8022,1.9460337e-17
8023,0.6635849
8024,0.64837515
8025,0.66778743
8026,0.017904526
8027,0.91175616
8028,0.98303646
8029,5.4880613e-05
8030,0.93773925
8031,0.0008274793
8032,0.9271181
8033,0.8071815
8034,0.001259217
8035,0.07010816
8036,0.53741187
8037,0.00054524746
8038,0.86702895
8039,0.7794346
8040,0.55849373
8041,0.8764938
8042,0.039388053
8043,1.3023057e-13
8044,0.74008566
8045,0.00011290148
8046,0.41975495
8047,0.90118176
8048,0.05918064
8049,0.5064442
8050,0.9450242
8051,0.44570908
8052,0.8633414
8053,0.70265794
8054,0.97317094
8055,0.0024457606
8056,0.029986842
8057,2.8621387e-11
8058,0.3025389
8059,0.9715988
8060,0.012409467
8061,0.7028857
8062,0.7764058
8063,0.9081052
8064,0.72912514
8065,0.57916814
8066,0.5785338
8067,0.8655283
8068,0.92934716
8069,0.9512207
8070,0.0022383912
8071,0.65078634
8072,0.88879514
8073,0.7830544
8074,0.9353526
8075,0.96146846
8076,0.22105215
8077,0.7918878
8078,0.8465779
8079,0.9124727
8080,0.14174554
8081,0.8755071
8082,0.600999
8083,0.6075072
8084,0.8957352
8085,0.44045871
8086,0.19905257
8087,0.76063526
8088,0.3964473
8089,0.83620137
8090,0.48002452
8091,0.94605994
8092,0.8155356
8093,0.13231808
8094,0.024101619
8095,0.7932811
8096,0.3677369
8097,0.7427087
8098,0.52724624
8099,0.7690583
8100,0.8722847
8101,0.51609063
8102,5.209653e-10
8103,0.37841216
8104,0.40902254
8105,0.9595714
8106,0.959129
8107,0.949314
8108,0.96178985
8109,0.94160104
8110,0.9632041
8111,0.023122333
8112,0.10277227
8113,0.53518337
8114,0.7932508
8115,1.1082142e-13
8116,0.7943703
8117,0.6187139
8118,0.02136822
8119,0.762643
8120,0.039758712
8121,0.32765037
8122,0.86086446
8123,0.93854296
8124,0.26925123
8125,0.9649385
8126,0.9294847
8127,0.7116212
8128,0.4203662
8129,4.006546e-12
8130,0.040962838
8131,0.61051786
8132,0.001957959
8133,0.13464798
8134,4.297577e-08
8135,0.034240168
8136,0.9169626
8137,0.34671187
8138,0.006640479
8139,0.03688559
8140,0.62915516
8141,0.8371808
8142,0.9550942
8143,0.017794348
8144,0.60760474
8145,6.660673e-05
8146,0.5038658
8147,0.8125246
8148,0.7782889
8149,0.004777357
8150,0.8327046
8151,0.4530426
8152,0.0031493292
8153,0.802692
8154,0.09310002
8155,0.39032242
8156,0.2742878
8157,0.8568057
8158,0.019852266
8159,0.8442532
8160,0.9565722
8161,0.0005680084
8162,0.6951903
8163,0.8839077
8164,0.27807954
8165,0.078031085
8166,0.86067283
8167,0.6957209
8168,0.006671427
8169,1.8987813e-06
8170,0.78245044
8171,7.481589e-08
8172,0.3395288
8173,0.6950644
8174,2.504155e-08
8175,0.3048413
8176,0.87517947
8177,0.8663964
8178,0.08792431
8179,0.0020936695
8180,0.9012448
8181,0.9299612
8182,2.3507382e-06
8183,0.65578663
8184,0.6905988
8185,0.79944444
8186,0.36328322
8187,0.3204783
8188,1.0865278e-05
8189,0.0026904496
8190,0.9675664
8191,0.9284226
8192,0.66378736
8193,0.5247853
8194,0.33457184
8195,0.005505287
8196,0.008663374
8197,0.24217018
8198,0.56778014
8199,0.008495522
8200,0.36718762
8201,0.9788665
8202,0.00073782075
8203,0.487401
8204,0.9170939
8205,0.94208914
8206,0.4024313
8207,0.07038718
8208,0.52422667
8209,3.8166894e-05
8210,0.76259655
8211,0.9395863
8212,0.00057317107
8213,0.46649334
8214,0.87634444
8215,1.1332612e-05
8216,0.9341981
8217,0.41027653
8218,0.008615364
8219,0.8217785
8220,0.1549055
8221,0.4076708
8222,0.82854563
8223,0.96120054
8224,0.934338
8225,0.8801863
8226,0.00022650661
8227,0.97906274
8228,0.46961892
8229,0.004914149
8230,0.9310391
8231,0.94628096
8232,0.98141533
8233,0.7104727
8234,0.8530836
8235,0.64382356
8236,0.83474076
8237,0.5803335
8238,0.91550535
8239,0.90152466
8240,0.0007541441
8241,0.98000485
8242,0.0026332033
8243,1.9418196e-06
8244,0.17917252
8245,0.739782
8246,0.3875981
8247,0.8895168
8248,0.28375247
8249,0.8631731
8250,0.19305268
8251,0.4437437
8252,0.8517763
8253,0.9405084
8254,9.949068e-07
8255,0.22676064
8256,0.028363515
8257,0.7725707
8258,0.94077015
8259,5.070479e-07
8260,0.87797993
8261,0.01350915
8262,0.1376957
8263,0.2705021
8264,0.45710707
8265,0.28575003
8266,0.0077205426
8267,0.778309
8268,1.0649415e-05
8269,0.6030467
8270,0.93005353
8271,0.8332617
8272,0.6236583
8273,0.6104412
8274,0.97362626
8275,0.90588415
8276,0.0015606704
8277,8.196555e-15
8278,0.9248595
8279,0.5829978
8280,0.30359238
